,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
electric-power-dispatch-f1_6_100_normal.csv,0.0005621910095214844,0.000560760498046875,0.17317605018615723,0.011075973510742188,0.01714468002319336,0.013525009155273438,0.00057220458984375,0.013467788696289062,0.10928988456726074,0.008688688278198242,0.0816354751586914,0.006837606430053711,0.06291651725769043
water-resource-management-f11_3_500_normal.csv,0.010111093521118164,0.011960744857788086,0.5748684406280518,0.054726362228393555,0.09513545036315918,0.13347959518432617,0.0018048286437988281,0.02031731605529785,0.15502405166625977,0.01075434684753418,0.09282541275024414,0.009449243545532227,0.08748054504394531
water-resource-management-f5_3_1000_normal.csv,0.03655505180358887,0.04513430595397949,0.8400366306304932,0.2661116123199463,0.29241180419921875,0.33780479431152344,0.0036864280700683594,0.03281855583190918,0.236175537109375,0.01409459114074707,0.024869680404663086,0.0134124755859375,0.1276087760925293
water-resource-management-f4_3_100_lhs.csv,0.0006420612335205078,0.0006053447723388672,0.11975288391113281,0.0036666393280029297,0.004725217819213867,0.004225969314575195,0.0004439353942871094,0.012497425079345703,0.09933209419250488,0.007865667343139648,0.07682132720947266,0.006880044937133789,0.056470632553100586
welded-beam-f1_4_250_lhs.csv,0.006258249282836914,0.002917051315307617,0.381990909576416,0.036969900131225586,0.04755806922912598,0.13879919052124023,0.0009648799896240234,0.016355037689208984,0.13905096054077148,0.009606122970581055,0.09694886207580566,0.007821321487426758,0.07586073875427246
water-resource-management-f11_3_1000_normal.csv,0.034768104553222656,0.04037141799926758,0.6578640937805176,0.30271148681640625,0.2322559356689453,0.254838228225708,0.0037164688110351562,0.03251838684082031,0.2561345100402832,0.015167951583862305,0.11798524856567383,0.014290094375610352,0.14026832580566406
speed-reducer-f3_7_500_lhs.csv,0.010866165161132812,0.008931875228881836,0.4738807678222656,0.260357141494751,0.1993415355682373,0.1972346305847168,0.0026345252990722656,0.026187896728515625,0.1894834041595459,0.01509237289428711,0.059194326400756836,0.012333869934082031,0.11719155311584473
water-resource-management-f3_3_2000_normal.csv,0.09812140464782715,0.12804102897644043,1.3228232860565186,46.35473704338074,5.61600136756897,3.762632131576538,0.0065135955810546875,0.049254417419433594,0.3826632499694824,0.03001570701599121,0.03266024589538574,0.026508331298828125,0.23973965644836426
water-resource-management-f10_3_250_normal.csv,0.0023679733276367188,0.0026178359985351562,0.49027514457702637,0.011251688003540039,0.018502235412597656,0.03178572654724121,0.0009524822235107422,0.01619863510131836,0.1321711540222168,0.011015176773071289,0.0878453254699707,0.007262468338012695,0.07045507431030273
four-bar-f1_4_500_lhs.csv,0.0064601898193359375,0.009894132614135742,0.7154440879821777,2.5698037147521973,0.25976991653442383,0.17175602912902832,0.0019261837005615234,0.0215909481048584,0.1713240146636963,0.012098550796508789,0.12460684776306152,0.010500907897949219,0.1055002212524414
water-resource-management-f8_3_100_lhs.csv,0.0007598400115966797,0.0008914470672607422,0.13636445999145508,0.014023303985595703,0.004736900329589844,0.004247903823852539,0.00044226646423339844,0.012695789337158203,0.11291122436523438,0.007884979248046875,0.06832480430603027,0.006192684173583984,0.05721163749694824
kursawe-f2_3_250_normal.csv,0.00217437744140625,0.003574371337890625,0.4012575149536133,0.01329183578491211,0.05274510383605957,0.06386542320251465,0.0007939338684082031,0.014265298843383789,0.11796808242797852,0.010034322738647461,0.09810900688171387,0.008331060409545898,0.07208728790283203
water-resource-management-f9_3_2000_normal.csv,0.1292109489440918,0.15384292602539062,1.533874273300171,1.2581892013549805,1.3236212730407715,1.303361415863037,0.007790088653564453,0.056478023529052734,0.4063913822174072,0.021549463272094727,0.15282368659973145,0.021788835525512695,0.21749663352966309
unconstrained-f-f1_2_500_lhs.csv,0.009652137756347656,0.015824079513549805,0.4995274543762207,0.3687283992767334,0.23455548286437988,0.2117917537689209,0.002137422561645508,0.0227203369140625,0.17038774490356445,0.009769916534423828,0.08927226066589355,0.008446931838989258,0.07948756217956543
unconstrained-f-f1_2_1000_normal.csv,0.038576364517211914,0.04709982872009277,0.8802833557128906,1.1817066669464111,0.7591638565063477,0.8830039501190186,0.00439000129699707,0.03724479675292969,0.26914429664611816,0.013044357299804688,0.06954264640808105,0.01234889030456543,0.1237797737121582
water-resource-management-f10_3_1000_normal.csv,0.033263206481933594,0.04147624969482422,0.8415398597717285,0.18292737007141113,0.319216251373291,0.25383520126342773,0.0036993026733398438,0.033771514892578125,0.24213171005249023,0.014702081680297852,0.03282761573791504,0.013936758041381836,0.1316356658935547
water-resource-management-f6_3_250_normal.csv,0.0014071464538574219,0.0014121532440185547,0.31214380264282227,0.017354726791381836,0.016750574111938477,0.056601762771606445,0.0009145736694335938,0.016832590103149414,0.12184476852416992,0.009914636611938477,0.08494305610656738,0.008187294006347656,0.0766763687133789
water-resource-management-f8_3_100_normal.csv,0.0006849765777587891,0.0006284713745117188,0.19523954391479492,0.003641843795776367,0.005094766616821289,0.005124568939208984,0.0004935264587402344,0.013028860092163086,0.12476611137390137,0.007872819900512695,0.07440733909606934,0.006924152374267578,0.05935549736022949
water-resource-management-f1_3_100_lhs.csv,0.0006511211395263672,0.0007238388061523438,0.3300321102142334,0.12503552436828613,0.012230157852172852,0.04645204544067383,0.0004372596740722656,0.012629508972167969,0.1008749008178711,0.008573293685913086,0.09866666793823242,0.006720066070556641,0.06043672561645508
water-resource-management-f8_3_250_lhs.csv,0.002435922622680664,0.0026655197143554688,0.5798373222351074,0.019902706146240234,0.01407313346862793,0.059278011322021484,0.0009908676147460938,0.015449285507202148,0.12343096733093262,0.01221609115600586,0.038411855697631836,0.007454633712768555,0.07155323028564453
speed-reducer-f2_7_250_normal.csv,0.002257108688354492,0.002489328384399414,0.2578608989715576,0.10141873359680176,0.11951136589050293,0.05035543441772461,0.0013208389282226562,0.01785874366760254,0.13059473037719727,0.011116504669189453,0.10442566871643066,0.008695125579833984,0.0818328857421875
four-bar-f2_4_2000_lhs.csv,0.0004417896270751953,0.0003380775451660156,0.14013004302978516,33.04942321777344,29.492334127426147,6.120474338531494,0.008026599884033203,0.056444644927978516,0.4183969497680664,0.028445005416870117,0.24130797386169434,0.022474050521850586,0.21903419494628906
water-resource-management-f2_3_2000_normal.csv,0.09734225273132324,0.14387178421020508,1.1910312175750732,34.32936501502991,10.569044828414917,8.001589059829712,0.006503582000732422,0.048729658126831055,0.3459811210632324,0.019701480865478516,0.017248153686523438,0.02206873893737793,0.21731138229370117
water-resource-management-f5_3_500_normal.csv,0.009217977523803711,0.011014938354492188,0.5884125232696533,0.03622913360595703,0.10405158996582031,0.056595563888549805,0.0017883777618408203,0.020591259002685547,0.15697264671325684,0.010584115982055664,0.09158897399902344,0.009191751480102539,0.0874030590057373
four-bar-f1_4_250_lhs.csv,0.0018548965454101562,0.002285480499267578,0.21765947341918945,0.14502787590026855,0.09716081619262695,0.036253929138183594,0.0009233951568603516,0.015454292297363281,0.11861228942871094,0.009473800659179688,0.08997654914855957,0.007550716400146484,0.07098507881164551
water-resource-management-f12_3_1000_lhs.csv,0.031577110290527344,0.03760385513305664,0.771010160446167,0.1733710765838623,0.2533690929412842,0.23625421524047852,0.0034821033477783203,0.03151726722717285,0.23427867889404297,0.014337301254272461,0.10578060150146484,0.013159751892089844,0.1275920867919922
water-resource-management-f4_3_2000_normal.csv,0.1333754062652588,0.16442632675170898,1.1967871189117432,1.0011672973632812,1.1626389026641846,1.1944074630737305,0.007001399993896484,0.05142831802368164,0.3715696334838867,0.02265000343322754,0.18026232719421387,0.02161264419555664,0.21171212196350098
four-bar-f2_4_1000_normal.csv,0.00039386749267578125,0.0002982616424560547,0.06907343864440918,5.15533447265625,4.797399044036865,3.572397470474243,0.0035750865936279297,0.031142711639404297,0.23955011367797852,0.026113033294677734,0.17661523818969727,0.015189886093139648,0.13530182838439941
water-resource-management-f8_3_2000_lhs.csv,0.12456345558166504,0.16024398803710938,1.7557170391082764,1.1646604537963867,1.3732855319976807,1.4709546566009521,0.0075109004974365234,0.05631279945373535,0.4057755470275879,0.021997928619384766,0.15957212448120117,0.02239394187927246,0.21420955657958984
water-resource-management-f3_3_100_normal.csv,0.0007174015045166016,0.000797271728515625,0.21460795402526855,0.009353160858154297,0.01222372055053711,0.00654292106628418,0.0005738735198974609,0.03767514228820801,0.0964968204498291,0.01361393928527832,0.09777164459228516,0.006128787994384766,0.05875420570373535
water-resource-management-f3_3_250_normal.csv,0.002063274383544922,0.002907276153564453,0.5209548473358154,0.016442060470581055,0.12627220153808594,0.08791279792785645,0.0007898807525634766,0.014866113662719727,0.1169130802154541,0.011063575744628906,0.041651248931884766,0.007250308990478516,0.06926774978637695
