,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ2_16_1000_normal.csv,0.5693509070848963,0.8664350390760008,0.6130016690713173,0.032927367609751915,0.14977774804175484,0.07063128776340108,0.6606771154736114,0.6637838567633286,0.6547869370871575,0.6809787524382834,0.662842962498543,0.6533284337673215,0.6542728681047058
WFG6_6_350_uniform.csv,0.00588688821153924,0.004702350796650552,0.429528054408563,0.0006448796878272527,0.000165563848713787,0.00015356875044769658,0.004755700231159082,0.002523292698741796,0.002301218702020078,0.004364458817786697,0.003510546712407636,0.002432852756366628,0.002126608504091707
DTLZ4_20_200_normal.csv,0.05665058146519549,0.05665058146519549,0.0815079366817719,0.05665058146519625,0.056650581465196206,0.05665058146519622,0.05665058146519641,0.05665058146519641,0.05665058146519641,0.0566505814651964,0.0566505814651964,0.05665058146519641,0.05665058146519641
DTLZ3_6_1500_normal.csv,35615.211533636,40103.34683657382,35295.06379012342,159656.42675648356,159656.42675648356,159656.42675648356,40949.188532973196,20246.768434222267,19198.88952120134,22995.820780677084,25582.506709805515,25918.628257306515,22029.887380700904
DTLZ2_30_400_uniform.csv,0.13546686386066698,0.17859379968725708,0.14055323545116488,0.19390223107963492,0.09665437198545887,0.10086258628805886,0.15568435541663697,0.08340744489184815,0.07407108256456105,0.09555042294129348,0.08072589315107176,0.07809042861496332,0.06928382233252832
WFG1_20_150_normal.csv,0.0031022407757047782,0.0031022407757047782,0.08619885371644141,0.0015198265303094235,0.001598481388568529,0.0013384231423570617,0.00267110319206178,0.0026122268410792918,0.002659166071842804,0.0026874550838532373,0.0026312077546066432,0.0025908773801251606,0.0025584000132600785
WFG3_30_1000_normal.csv,0.012330640868331338,0.0302323706043744,0.30381234407844027,0.0002242418321215192,2.9572006056538752e-05,8.313036451291247e-05,0.007851878002953486,0.007960939164761953,0.00775717876281375,0.009730041169333169,0.008748019977169888,0.006823566704254147,0.006717144128548152
WFG2_20_400_uniform.csv,0.017377616962402507,0.01625682366743151,0.481980485719866,0.012973082410316304,0.009781473640995757,0.010018243514372471,0.017599571369572593,0.009046122825608537,0.00822004825621859,0.01184555552701641,0.009885083290877719,0.006999833226306886,0.0061411605800766175
WFG2_16_700_normal.csv,0.018322464475094644,0.07525073645538122,0.5322656114373342,0.035647994925281645,0.007564480629591594,0.015067645982880452,0.03022534902208319,0.02545617720311314,0.024440766526257256,0.02826593699463436,0.028830838040737165,0.025995343127280517,0.022775922377950862
WFG4_30_900_uniform.csv,0.040806127890991896,0.040620225497524594,0.058635536466164366,0.03817952678875338,0.032494987431884274,0.033419602896321274,0.07296478014101548,0.03513273141002552,0.03205121431147594,0.05627634217426228,0.03500589026115194,0.032745840134349155,0.026818223322321772
WFG2_30_700_uniform.csv,0.017102891334156854,0.01595477502832015,0.1757043672119354,0.014231984697952435,0.010350346295924332,0.010639694065296967,0.012947313031677078,0.007621740399442645,0.006855886938391228,0.010591165805512089,0.008416254686057617,0.00528912514788559,0.004331096671436594
DTLZ2_10_1000_uniform.csv,0.03817458139376791,0.017439525308420436,0.038144488801750615,0.00048059805920900206,0.0013024721965302479,0.0005945924222817825,0.03263944769563177,0.017247368658695156,0.01541235961675153,0.024899330558438737,0.02255394382930759,0.017613271542051622,0.01586251029809047
WFG7_30_900_uniform.csv,0.0054961472490863235,0.00787702161900489,0.01149846628283867,0.0040543350428391715,0.0035726392787558334,0.0036365330974120723,0.008468587653896641,0.004448264335760216,0.0037248890755929684,0.007272328399469674,0.005080604583548182,0.004269905381670629,0.003360297480731862
DTLZ1_30_500_normal.csv,213661.26588399202,222683.6338646488,301031.69390392257,835654.3128125622,686320.7688106785,736004.8250017514,77943.82764853172,66463.6826612893,61003.08246656735,75094.65679808742,77080.07185845415,40715.02208460586,43527.465980995345
DTLZ1_30_100_normal.csv,216675.3277899774,218310.12957432898,735337.3664398609,804502.0547792267,645826.6538593429,701001.338138088,89394.83301214396,113258.83926702802,97834.87687435346,104284.38445997081,103179.72768074031,108593.74691598992,99483.04856482732
WFG5_10_100_uniform.csv,0.013614794544591637,0.023075674731599622,0.5583007614880998,0.013341834863345566,0.008270464372770748,0.008852809283774726,0.035958902901941626,0.022400561681547315,0.01824983870467147,0.02393494073397367,0.019736617270154598,0.014240042237103614,0.013793051841765748
WFG6_6_200_normal.csv,0.02459873336189169,0.03805970757509798,0.8252782311497519,19.37681631535414,0.0022762702749558423,0.009324985494721398,0.016999343700078298,0.016662622093173762,0.016215975290576317,0.017200757394502535,0.017241507065278456,0.014255785695956357,0.015193556085637258
DTLZ6_10_800_normal.csv,0.8322051567207587,8.216292064016804,2.800923447079113,0.005836145826221204,0.22519350289506848,0.06434954204475511,0.6310832492738169,0.9400406484154142,0.8759615374016586,0.9780228402882772,0.8737245778171869,0.7329742629032298,0.6552903619899644
DTLZ1_16_400_normal.csv,60325.08494247309,63329.67980885375,133311.03844687366,226869.18348892618,198243.67992235103,226869.18348892618,34108.9243071693,19607.376062056785,17155.439867019886,24514.253926436646,28841.416160823686,18797.929052362095,19765.946379203244
DTLZ1_30_700_normal.csv,209740.67850964755,221784.4316251608,246278.90541767163,835654.3128125622,699223.0208567501,747685.2785658871,63317.095737915304,55630.615702459065,62892.79761462063,65288.6376733773,80955.94054088322,50766.86297590723,53599.27912355799
ZDT4_10_800_normal.csv,2002.4535856546006,685.0926318132618,2040.1154981906163,8100.476224025734,5044.124104078155,8100.476224025734,897.0936075301673,824.7560825683014,759.3527768897013,1092.944436063574,716.132019179485,721.8286786273987,704.8254169470946
DTLZ7_6_2000_uniform.csv,0.13000812041830556,0.079152141857564,0.05876544648477124,159.39469419098333,0.017799402271468433,0.014926999761819064,1.2706622219335435,0.4563053630057516,0.34244830050278857,1.838267264648013,0.8241067026435207,0.38197061406387217,0.26071049280925374
DTLZ2_20_1500_normal.csv,0.8882912229340433,1.1950003766368562,0.9518274721203108,0.07819291186312033,0.22501502645935934,0.11304085777967446,1.0067062701925946,1.0179628639314466,1.0154844405104793,1.076127608694599,1.0277480515518151,1.0018138034158193,0.9898853081620793
WFG8_16_800_normal.csv,0.007902684435113091,0.021076827081232638,0.33551610873791887,0.0031159604455263915,0.001450185851644526,0.0016905716509196943,0.006474341775952529,0.00548418526062635,0.005573035316964372,0.007652459579370094,0.006381176153281994,0.005509940535959515,0.005207013487204205
WFG4_16_200_uniform.csv,0.04174223913640084,0.050964497234510804,0.3240558782943459,0.058303498988006706,0.03833878547016606,0.04301366354575033,0.10172378938969195,0.04667140246548893,0.04193773720997515,0.05554494737629245,0.0438668313315099,0.048170861940921676,0.038898609069859445
WFG5_30_250_uniform.csv,0.014548187807106044,0.025563600578778056,0.1585213460098133,0.020305744495330406,0.013235554321933114,0.014265457529862207,0.031737542108257764,0.015518368043352177,0.01522882502537592,0.021648683963474653,0.013752936801873967,0.013724160573301362,0.009928288324879997
WFG2_20_1000_normal.csv,0.01892699867649615,0.07380403160266866,0.1132901786482804,0.02912631888044548,0.007596636111587934,0.014763056214553642,0.025723221138653742,0.0250043276052468,0.023309173470056573,0.027699946998016253,0.025262587260550324,0.018651438699816156,0.01958342937431649
WFG6_30_400_uniform.csv,0.005083396973399448,0.010711306691247462,0.1615765718377328,0.004357439855161756,0.0034555233011930794,0.0034673682992091386,0.003278819839468979,0.0018294211584291478,0.001633280931662634,0.002133027166074402,0.0018119933712137386,0.0016744244057338292,0.0014350897766115922
DTLZ3_16_600_normal.csv,278734.9083892322,287605.74784368195,793836.5971572434,1357655.672621276,1357655.672621276,1357655.672621276,119291.13522260354,66516.95155559026,70482.67881018163,99351.26843584477,101849.57650958815,76610.91030185147,67774.44564667778
DTLZ2_6_2000_uniform.csv,0.021787579522598095,0.004758224064368394,0.007333349823338503,1.0982690814389922e-08,3.430866505182665e-05,4.830171130632253e-06,0.01096931610847301,0.005251921750593444,0.004206246588400944,0.01289635288049403,0.008223717129768937,0.005230804785023085,0.004395423558665059
WFG4_16_400_uniform.csv,0.040475192592838105,0.04070884133867105,0.0818790399304336,0.04131090175656129,0.03006264421834964,0.03206158357116607,0.09386654540719822,0.04810790430867747,0.03826312603888445,0.05029654215500069,0.04050835898466911,0.03750846868531341,0.029574593406686556
WFG5_20_900_uniform.csv,0.012384380563363198,0.01244656254685781,0.012340942591101182,0.008472709448034054,0.006137521629922781,0.006548536680032208,0.018723240117442166,0.007933900370024373,0.006709266528335287,0.017625034890556286,0.01190151121017747,0.006219232919228824,0.00450326449960504
WFG3_20_300_uniform.csv,0.0031236823159662037,0.006912839535002779,0.37833857369616747,2.9175237757612732e-05,2.3358232875094373e-05,2.1740286650232456e-05,0.007120883255527174,0.00299679569354735,0.0024830583950484135,0.003964944714994752,0.0024252621547887,0.002119544442258537,0.0015465150663395626
WFG1_30_150_uniform.csv,0.005291721218107441,0.005523240219497172,0.08048487066300032,0.0013040161216772402,0.0010428253787620714,0.001152586111695005,0.0011304793450299065,0.0010868986911452619,0.0008529873901298984,0.001059553151095184,0.0008386199797048139,0.0007841643249430281,0.0006581282848534029
WFG4_10_1000_normal.csv,0.09227670605150892,0.2313018362845004,0.3179706968828819,12.989106804041235,1.2447896662081304,12.989106804041235,0.16397744866350086,0.14615081442782274,0.1342295374440409,0.15689619861889337,0.14449822249858021,0.13303750258557262,0.12120069180420906
WFG8_16_150_normal.csv,0.015931486241500557,0.021436840133446558,0.36548623731066515,0.0024926957270895414,0.0015727100771788201,0.0020827370734956157,0.009866567742001033,0.008835388801847532,0.008994160300575697,0.008910197432359573,0.009260833081948024,0.00875138148571035,0.008809990322328907
WFG9_20_500_uniform.csv,0.03361198784522633,0.029326656932774017,0.10325822757241562,0.030487007918630724,0.024920959558800665,0.0258451177088179,0.017844423284003565,0.011042617678650432,0.009648150844661777,0.022569538252247962,0.020586868290082324,0.014839136150859732,0.011736429104957723
WFG8_10_300_uniform.csv,0.0034361694690053695,0.00460211307123737,0.18538043817808966,0.0017115278432076235,0.0008977118729430048,0.0009817249749624704,0.006898491690640091,0.0038190946292723494,0.003026100738902042,0.004842576418007398,0.003346573488640634,0.002920697213125273,0.0021526323030605426
DTLZ2_20_600_normal.csv,0.8931760534902174,1.193158212334168,1.2445353918119963,0.21286154260569082,0.30051025961703426,0.1754638650635436,0.9826443166151138,0.9936230139086474,1.0040771477326973,1.021050165449436,1.0152432435450909,0.9769849444940298,0.9725475565436161
DTLZ4_10_150_uniform.csv,0.024703140135585094,0.02745617249162096,0.025740966986493793,0.03326195014643232,0.029342971459651448,0.03045487143202372,0.002741819396420435,0.0070955472444008,0.005638824824847911,0.0020576050647486896,0.001965990835347819,0.01352236691550769,0.00936974533621038
DTLZ6_10_300_normal.csv,0.8691586110838787,8.245241173499602,7.054871394896675,0.044085214767885926,0.5054320841758163,0.23159052775771452,1.299271693220383,0.9429380591332203,1.0349221081102409,1.0205552346727205,0.9539899329432503,0.8689013866727239,0.9008542424455294
WFG7_30_150_normal.csv,0.027706267822677058,0.027706267822677058,0.10143329370452155,0.01951410032323298,0.01063349004212118,0.009744348515821349,0.021164518606019287,0.022222336882440425,0.022090270011589336,0.02313960790347993,0.02206625652021351,0.021014398318711953,0.021104768362214997
WFG7_16_1200_normal.csv,0.032950777015254507,0.04194441260879925,0.13748833324198267,0.00838108585890013,0.009551660626095648,0.006664811277315563,0.02604040442348922,0.028546282110472384,0.027146298198668626,0.03341711174108776,0.031142342009827552,0.02727776297472541,0.027252085528537532
DTLZ2_30_1000_uniform.csv,0.13384117522136216,0.13479423836008342,0.13153461101278618,0.08727967280411127,0.05703692649557038,0.053274190192614035,0.152701193538868,0.07583025355563218,0.06686545833471715,0.0851859948713721,0.07780010089495365,0.07524614306089829,0.06587356241334663
DTLZ2_6_350_uniform.csv,0.02186018417435609,0.010943222135946201,0.023115297564619983,2.9262580433326855e-05,0.00044897602864007346,0.00014071314173246967,0.015228924259179908,0.008987291613874048,0.007409226829595382,0.012820291269899045,0.010075527804124244,0.008212324351184923,0.007185914253632662
WFG9_10_200_normal.csv,0.141496598992805,0.15137712704820458,0.6631413989335422,0.1439769171771583,0.07764702188515941,0.05810031977699058,0.1501233773131703,0.13991219821154033,0.14123865559947976,0.14448374649429238,0.14059424036604665,0.13466511562219435,0.1361351149299241
DTLZ5_20_2000_normal.csv,0.901302292116636,1.2256559594804426,0.9223284474021957,0.05276762609852442,0.20958461416473528,0.09951168319436957,1.0109973023698815,1.033498125569307,1.0401343089448074,1.1011857913898564,1.0677850523110373,1.014527226279406,1.018128648230392
WFG4_10_700_normal.csv,0.09098023936048484,0.24931641338073018,0.28614138972074904,12.989106804041235,1.0234373356887922,12.989106804041235,0.14677376575281664,0.15633411776948677,0.14857643358118244,0.17229850164702623,0.15530781421856296,0.14881282417915026,0.1433552935782762
WFG6_6_600_normal.csv,0.01027463977619108,0.035096320013308084,0.6264704713718735,19.37681631535414,0.0016233120880097195,0.011934402358027927,0.006265956684293674,0.007073366425058409,0.007015805798987041,0.008940033610342691,0.007780839632275324,0.006719351369044166,0.0067404593760514815
DTLZ3_20_1500_normal.csv,418507.9468313583,447494.0414775622,425374.8942771958,2162546.808874606,1907745.4994043198,2162546.808874606,197618.29487304567,127694.32604812503,119111.13089506642,145087.54158681995,214146.44305651748,101997.8804203106,99485.58767841394
ZDT3_30_800_uniform.csv,0.19076325160495722,0.20773034850326158,0.19054975606922345,0.32705622423172154,0.21438993714351118,0.2287365670799311,0.2932443963072553,0.15636134799004411,0.13601964077492454,0.23417490443990965,0.17145821803105663,0.17521893443002787,0.14829844353179436
DTLZ6_16_1000_uniform.csv,0.956841764559604,1.070294278613089,0.4365339742565705,0.10046961593768523,0.13978079302013147,0.0965888439536267,0.08209558540727795,0.04360723873478775,0.0386207230639789,0.14501359140754755,0.07420176443142916,0.03849472682978101,0.034580348311109094
DTLZ6_30_1200_normal.csv,8.1251164254786,75.15664629373798,28.90267284257302,54.534780260923945,43.32076358770656,45.7409524280383,3.264013895772296,7.675134083181364,6.915401722902312,9.430189709638523,6.244235649525181,4.349295944778019,3.891875604808805
DTLZ1_6_800_normal.csv,6972.751924158621,8360.781393400684,10146.937812636008,26680.7579746774,26680.7579746774,26680.7579746774,7669.120176618683,3894.251580806023,3342.8955511726326,4073.645608078092,4539.725917239184,3083.8885459414378,2842.106297180422
DTLZ7_30_300_uniform.csv,0.14683315715806777,0.22992588648143486,0.6531687500349516,0.46173764286917146,0.17425827190769602,0.20099434885680922,1.4221938981353601,0.7004326557164601,0.6148575923109126,0.7869593423515246,0.5911911707994497,0.6690076875789754,0.5889115484470684
WFG3_10_200_uniform.csv,0.0030907017640196743,0.005141504925710717,0.5795327664075481,0.00013648061168200861,4.670916311586505e-05,6.282780332324844e-05,0.006329787283891963,0.003158730863323739,0.002677116590043631,0.004888319715129639,0.0034098831225034317,0.002357931178864459,0.0018983265815039677
WFG8_6_1000_normal.csv,0.014136902517055225,0.02856346837131725,0.13708665652210628,17.190181761265652,0.009983841833876057,0.013563349771554555,0.01850990348521925,0.01673489252107382,0.016813503595883923,0.017209582849793764,0.016361748657242173,0.016238121144712177,0.01595271022435567
WFG4_16_1500_uniform.csv,0.038459350108000584,0.028313972431698312,0.03972415292932982,0.042574045648962854,0.02449886923347371,0.02866938465639592,0.06049859946506587,0.02966313038979905,0.02547929142283392,0.04873166837926991,0.031193566671460372,0.027636250600069162,0.022979588295438128
DTLZ7_10_500_normal.csv,0.5825035290317985,3.4615612052727034,1.608637818298177,17.380845869110097,1.6863071558143525,3.7781458136620385,2.4909001137163753,2.405091398072484,2.333600039931132,2.751770192466099,2.422441525812173,2.2991431336768473,2.232362720429794
WFG5_10_1000_uniform.csv,0.01227790333464265,0.007932390822011103,0.013061885897930631,0.006792037621529834,0.003088691576229106,0.00315230241852427,0.01585644005675493,0.006702126509929747,0.005230894428509209,0.01797829818344392,0.013050646894918822,0.0051951959684579324,0.0036214276255879833
DTLZ7_10_700_uniform.csv,0.1306214509940826,0.21195493602680618,0.2198193325946233,0.4270225436356187,0.12507755257576858,0.15829839364482584,2.385902904572088,0.9942078957910904,0.8132905877348571,1.585310728817319,0.908996909524012,0.8763757578840503,0.7080281053739566
ZDT3_30_300_normal.csv,0.2922545528332374,0.6036348008764545,0.5522329190661405,13.408704343038835,5.496402574677358,7.948456543679383,0.4546620720819737,0.31407576333235654,0.30637169531117525,0.3631637195232852,0.33292812376472014,0.3524637229100522,0.3440506160639146
DTLZ4_6_350_normal.csv,0.016777355092052366,0.016777355092052366,0.016915384594204098,0.016777355092052876,0.01677735509205286,0.016777355092052863,0.01677735509205297,0.01677735509205297,0.01677735509205297,0.01677735509205297,0.01677735509205296,0.01677735509205297,0.01677735509205297
ZDT2_30_100_uniform.csv,0.0072455294929731845,0.06933663787793827,0.336207603318608,0.000940220796722186,0.0011739126035022222,0.0006212381875360934,0.37832578410285866,0.19208873313434668,0.17221359386722424,0.20037651999263334,0.16273573327065005,0.18372388063254536,0.15946097468054474
DTLZ5_20_700_uniform.csv,0.08379720980093766,0.0807935270683404,0.07357869528775805,0.03353391811055867,0.021446779403210808,0.01807688398358601,0.08716172852256165,0.048106993900462774,0.04330329014702425,0.058457226260375215,0.054893726753410615,0.04567390201199994,0.04231332951835328
ZDT1_30_600_uniform.csv,0.013074390057750039,0.03685101062829793,0.018058730752695307,0.01083702704173561,0.010051870540098788,0.009330347849431809,0.27933316015589804,0.13273405630392723,0.11880084035787677,0.1647522286057163,0.12095975240590688,0.12698822284556546,0.11436732740342277
WFG3_20_600_uniform.csv,0.0028394484779090336,0.0051060081909508614,0.12652342991550186,1.400003379542722e-05,1.0068199386347992e-05,1.0984725406979797e-05,0.004371472193450648,0.0018630349571336878,0.0014760231896203276,0.003425472616475922,0.0020597779563140814,0.0014640606322039464,0.0009983015851188358
WFG7_20_200_normal.csv,0.03449118492890839,0.0360509503137579,0.10566836544817766,0.009665539226877509,0.011683236971640323,0.009202697247586317,0.028878663700704788,0.02817336597241886,0.027790729326803397,0.0283258491262419,0.028057739186806936,0.028571206842071303,0.02793270924961939
WFG3_10_100_uniform.csv,0.003205124543195096,0.0068852028688943445,0.5102135460745857,7.863855043066956e-05,8.875125839719522e-05,6.070396074213193e-05,0.008446085298268454,0.0050441127116958185,0.0044385638662934905,0.006237611801953702,0.004244317740633269,0.0036136574757705624,0.0029855949313396216
WFG7_30_700_uniform.csv,0.0055272130047783275,0.008909893256767738,0.012797601117024984,0.005876009807878059,0.004285863408005217,0.004649365724449494,0.009133235904433287,0.0040441333905654,0.0037175857070651476,0.007046331671861926,0.005558526631447106,0.00431592036739016,0.003500239691321176
WFG9_30_800_normal.csv,0.02517355441491273,0.02517355441491273,0.2552903114652366,0.0180052523761147,0.019335572328560445,0.016422206195029675,0.021795540601386203,0.022043893044209856,0.021723352221835045,0.02187786708637214,0.021756007712769015,0.021631264215508164,0.021388481429633798
WFG1_30_1200_uniform.csv,0.0030962739153521184,0.0065532558446830865,0.003848971930802102,0.0008202045526887325,0.000697768306224423,0.0007380444453122674,0.0006686819516349618,0.0002884569959179093,0.0002663965809817248,0.0006609093477703483,0.0007434748625373153,0.0002667974626630766,0.00021482027834624433
WFG4_30_150_normal.csv,0.11350007884593699,0.25257096182369954,0.4898649392536179,2.6509696670753558,0.32874811612023086,0.7169472242433182,0.1299651250752443,0.1423031904305404,0.12745351005551817,0.1411947149579207,0.13054020027228788,0.12910830678277435,0.12945999918903933
DTLZ4_6_150_normal.csv,0.016777355092046146,0.016777355092046146,0.0198096519546916,0.016777355092052075,0.016777355092051777,0.01677735509205192,0.016777355092052876,0.016777355092052908,0.01677735509205289,0.016777355092052876,0.016777355092052797,0.016777355092052876,0.016777355092052876
WFG8_6_700_uniform.csv,0.010836150824898385,0.0036912678581500955,0.019170960173155494,17.190181761265652,0.0012460095628208697,0.0013666243998199353,0.008058965409487645,0.003614161202307439,0.002983490740112867,0.008403088016035287,0.005551528987499701,0.0034505719164110472,0.002732122104239412
WFG4_20_100_normal.csv,0.10283669763974203,0.23628476195461107,0.46007705920142045,2.3674075845138223,0.35752707388559,0.7987330842163132,0.17803233807762184,0.15349848275576597,0.14684092853228195,0.1725486711411179,0.16432330678542242,0.12294955943552556,0.13505123581540954
DTLZ3_6_1500_uniform.csv,22881.224144387852,27440.24692400727,29173.632649644474,159656.42675648356,159656.42675648356,159656.42675648356,24017.31155124863,12570.372721892625,11742.890215578022,12830.002042583108,12900.572909606952,13997.274180889106,13013.828345976157
WFG2_20_200_normal.csv,0.020739027187109908,0.07561458493393568,0.5487753060362601,0.06557945420041697,0.012201658212836862,0.024963860090555776,0.03171134594576156,0.03131862694661688,0.030671483252434007,0.03480598312187035,0.03233685636058391,0.027407379969027774,0.027850565365319574
WFG8_6_1500_uniform.csv,0.010861892032162888,0.003480487685827096,0.004869453947140826,17.190181761265652,0.000869252729597765,0.0009037419866361322,0.0062681411981893856,0.0029977744000788662,0.0025341250480109792,0.007899279326506376,0.005002373481051494,0.0027043391724265943,0.002209491553451235
WFG8_30_700_normal.csv,0.011741872656338252,0.01793603258420615,0.23425500585961173,0.0002985457257480396,0.0002352728265399179,0.0002798312705998766,0.005287698976844959,0.005194570077007725,0.005460226742443617,0.0064903375166790525,0.0058178725901720406,0.004997523008663664,0.005128361731509552
DTLZ5_10_800_uniform.csv,0.038261195666031644,0.01864423641908976,0.03036101143841394,0.0008529684782942253,0.0016929985266166288,0.0008845967631210152,0.03450741064757029,0.01671621546239399,0.014416482559236573,0.024971633354485188,0.01922332552555436,0.017198719224809884,0.01468898872387349
WFG4_16_1500_normal.csv,0.0846747671567599,0.24011608138422894,0.1095097520011825,13.23366423504506,0.7795840758220732,2.528250116904788,0.1351800806933656,0.11214009526601013,0.1122010733002985,0.13233005879909696,0.12130948720293784,0.11684552737935155,0.10511408444779233
DTLZ3_30_600_normal.csv,989716.0648802937,1009704.0079357505,3392968.1619769013,5007083.891926934,4140667.341528373,4446276.640965885,357419.43794113013,238514.04563448197,224397.32324662773,289447.7910020115,327005.9832522554,234474.3394801902,216656.23097033892
WFG4_20_350_uniform.csv,0.04226959350063376,0.049266324762933376,0.061237269036040404,0.0517374463754272,0.03615593789545561,0.038762130200994616,0.0877041444349981,0.04710502119837342,0.04002229163360739,0.056801520810966045,0.0422297436058668,0.043639813713822494,0.034975799484526206
DTLZ5_20_350_normal.csv,0.9470608115819587,1.265815360979379,1.3505095599146832,0.28447002038803826,0.3687007630066229,0.24599193845595618,1.0651388314162087,1.0798136150840674,1.0787497333331832,1.1014356754678465,1.0951649190753596,1.0457990981047343,1.0477769891192534
WFG4_30_1200_uniform.csv,0.0413293540856807,0.03884630001979001,0.048317309405383764,0.03643035407773212,0.030514276283685103,0.03151868617048843,0.06886111255307306,0.032521377670791614,0.029589599269040718,0.050691397867506725,0.03431234746054529,0.03108264384507303,0.02547234615241072
DTLZ7_20_2000_normal.csv,0.5144390233764395,1.8173024206266741,0.9878846288904777,30.35595993546677,2.083989702965026,5.4745964513733965,1.3160597286546045,1.1551274420080768,1.138541683258357,1.4051402519712646,1.1879280676542352,1.180692822181641,1.1451514415016848
DTLZ6_16_100_uniform.csv,2.09188502182485,10.31168856059852,15.548741376733437,1.6867808766682526,1.6940324922186498,1.572673607716517,0.18548764770665488,0.11367541327501035,0.09148041459276955,0.15802449291270101,0.09493211025206318,0.09006221770367798,0.056005451981781335
ZDT2_30_2000_normal.csv,0.011824708943188343,0.24559157958142397,0.0544326636086732,3.675187446625117e-05,0.00026955932580051867,1.8978295849209423e-05,0.22805272175216368,0.18324470285292704,0.1812095887419415,0.2129013002452295,0.17487774342436546,0.18578163143494386,0.18121682698903327
DTLZ6_20_100_uniform.csv,3.449479826159965,21.762361646537247,26.33999857279583,3.2106514528287224,3.7458120253251725,3.3511174414063096,0.2751537709179397,0.2196509024701028,0.14230236279957287,0.2596293246660936,0.13314783016503473,0.12260469616908087,0.08460508885107544
DTLZ1_16_250_normal.csv,60153.80920580603,62321.32774600941,142659.77823468656,226869.18348892618,195640.95693551117,226869.18348892618,27310.253253968174,22154.93294504321,19969.270422096026,20353.556007394443,21741.093188408846,19958.119295169436,18198.335494018746
WFG2_20_1200_normal.csv,0.020534969302942394,0.07170369122539864,0.12286524659256033,0.035585957606623274,0.00806043494060057,0.01316301155836255,0.021293877702189344,0.018095266991035648,0.016605380506473425,0.024038890516853605,0.021052234260741525,0.013770574056990139,0.01398674894042136
WFG3_10_150_uniform.csv,0.0031546374585403277,0.006322706092490903,0.5307498849678168,0.00010913704161821274,4.963368820805072e-05,6.928851048049246e-05,0.006406251279056576,0.004811784602225163,0.0039239847567247325,0.0054572799740081526,0.0041318556762007025,0.0030158094753639426,0.002523570711492758
DTLZ6_6_900_normal.csv,0.272329468461811,2.731865308332466,0.29503509653489757,0.0013706360164067951,0.03192998817093224,0.005543900689239434,0.1497870468768475,0.17112392189228812,0.1976989793679254,0.2118030643263397,0.19431311619665062,0.15712150756652876,0.15666383821797317
WFG3_30_1200_normal.csv,0.01494713935754159,0.030418009983439912,0.2934663960818594,0.00023157666821168105,2.4871597842377237e-05,7.607176167984082e-05,0.009306394413122119,0.008371321163570767,0.008235144770923719,0.011135246499446546,0.009432402011284025,0.007782516010794066,0.008090168268152632
WFG8_20_600_uniform.csv,0.0024463082248504585,0.004664243215763872,0.10550406204189501,0.0003090388076635004,0.00021989832218121373,0.0002424311139533208,0.0040600797139514295,0.001957057689893421,0.0017446662688591363,0.00344190937680252,0.00222704413511831,0.0016213029196522164,0.001309731120628419
WFG9_10_350_uniform.csv,0.08490462363525199,0.04495989155604635,0.3025516750073455,0.0482672957524773,0.03797030464581331,0.03976369037869967,0.06780031027583668,0.03187917481402069,0.02888507261171874,0.0599746483151042,0.04600359896996032,0.03491737399682109,0.026594711118280333
DTLZ6_20_500_uniform.csv,1.6440969810072696,4.530098110934636,5.459476986504166,0.9086114154084663,0.9895545464282873,0.9052922012549305,0.1272827755220985,0.07185266737857898,0.05962904400070106,0.20381000727415127,0.08978448356723677,0.0617604149202808,0.051148004622456895
DTLZ6_10_700_uniform.csv,0.3673676278694301,0.26067171458484906,0.16641526872502702,0.006606111886782621,0.012464092888605026,0.007396815621837373,0.04158869311271262,0.022106866930563587,0.02033551182177955,0.06157683953573561,0.03711236011018932,0.019663882053481116,0.016872891858833294
WFG9_30_900_normal.csv,0.025152055342635246,0.02532129460132985,0.288937440108501,0.018564773765855348,0.01853923405270437,0.01708108338170742,0.020820171242830074,0.02076230618583633,0.02098273549208098,0.021821593932237683,0.021012636728517817,0.020414618436894835,0.020476806467539185
DTLZ6_20_1000_normal.csv,3.563147304604501,33.64595755322098,18.30148296624632,6.233313884548336,5.57540934095414,4.336564064120841,3.1801842523205925,2.7167501151750306,2.7777794794220245,3.3109024861932683,2.874626886270455,1.6880380206274335,1.717663676396007
DTLZ4_10_350_normal.csv,0.026116504180312125,0.026116504180312125,0.03878888218119952,0.026116504578891277,0.026116504574064083,0.026116504576186254,0.026116504607023125,0.0261165046067796,0.0261165046069489,0.026116504607040788,0.0261165046045712,0.026116504607023125,0.026116504607023125
WFG6_6_700_uniform.csv,0.0059620515506688745,0.003930175414256375,0.05333497275348394,19.37681631535414,9.84859502337498e-05,0.00011225969490299507,0.0035796496430815445,0.0018569341992129066,0.0017079768461484928,0.0042252621601626215,0.0028795554470457743,0.001742493630668196,0.001481750362951932
DTLZ7_20_300_uniform.csv,0.13831217478654312,0.24168943771311002,0.6203087528079583,0.441328024928501,0.17376383776202256,0.20260369365515316,1.951029359540228,0.9368939645094073,0.8199902612893304,1.1344235738951716,0.7867546680336601,0.9176076013072554,0.8148574438460512
