,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
WFG2_10_400_normal.csv,0.6729835449786792,-0.005812428971962547,-7.223621716652982,-0.30580953522577015,0.9086005168253134,0.8241933595756445,0.5675463616645036,0.6544724048306336,0.6616251250041681,0.6462340025870793,0.6489849411380024,0.7027534714063155,0.6902044548527023
DTLZ2_6_2000_normal.csv,0.6846806714840692,-0.09993730770888853,0.5638873093949842,0.9999190751349111,0.9523550365721904,0.990617525249827,0.6153145526040966,0.6052896623542064,0.6080572461905791,0.5411429881372878,0.5657782820287389,0.6271223284086692,0.6281284062101717
DTLZ4_30_900_normal.csv,-0.022790139936982756,-0.022790139936982756,-0.11121115206719767,-0.02279014880039032,-0.0227901487803146,-0.022790148788649045,-0.022790149116365344,-0.022790149114196634,-0.022790149116994396,-0.0227901491106155,-0.02279014911655719,-0.022790149116365344,-0.022790149116365344
DTLZ5_6_1000_normal.csv,0.6301369321346542,-0.11324522545516258,0.48901785120218233,0.9997128451210724,0.9420907185275617,0.9855039610878498,0.5440649189346074,0.5326318069199747,0.5349387384367181,0.4824331685769686,0.5110304017498485,0.5521637225871958,0.5576533922863893
WFG7_30_400_uniform.csv,0.7171139962254448,0.5365442297256471,-0.7761809240950119,0.6293651717106343,0.7719762933456974,0.7431595593756852,0.49293729709674905,0.7495358933632243,0.7822886585947606,0.6325815414186933,0.7235417461112892,0.7612070849462373,0.7813755237901809
WFG7_10_500_uniform.csv,0.8066318659288583,0.8205596834424715,0.7805352606278831,0.8829677530674991,0.9218181315941799,0.9180663647114442,0.5023402642306454,0.7633399745175329,0.7874008306886782,0.607169175213145,0.7263146482801168,0.7694900441110795,0.8031960076338798
DTLZ4_6_300_uniform.csv,0.010030444055871834,0.015442434522698001,0.04587623938305807,-0.022469769464230183,-0.0678452676663821,-0.23671132722869914,0.9052129989785441,0.9443687358786413,0.9577022233848107,0.9395809255301951,0.93446201479008,0.7421072459012821,0.8701428610885799
ZDT1_30_1200_normal.csv,0.9238471023115241,-0.014297598077897433,0.8405761438594268,0.9557643058834535,0.9542506968593902,0.9694795280374352,0.5377896004986884,0.5856334122119822,0.5894385518003512,0.510635025565948,0.5622382767179777,0.5978782733392358,0.595825415855339
WFG9_16_300_normal.csv,-0.008882327447275129,-0.08464246072702686,-5.418433997612114,0.2849179769909006,0.16090452452546244,0.294796302778189,0.003232418675404247,0.00022258660733687208,0.012606846306654984,-0.034501994804639446,-0.01020299279902348,0.049010372571438476,0.03759421338830338
DTLZ7_10_700_normal.csv,0.8634814886882785,-0.004583048013886426,0.7809753465993752,-45.607510615123495,0.5090281359096307,-0.330414884334135,0.31884129129528405,0.3626869991980446,0.37076737349656574,0.21125164943662245,0.3280113049293537,0.3615719239894455,0.3794583235673895
DTLZ5_16_1000_uniform.csv,0.876212173392496,0.903971187608763,0.9299072160781102,0.9812685189502259,0.9872281330614732,0.9901119435683539,0.874181091245186,0.9371693157085816,0.9444196887177093,0.9210941351756876,0.9295214837482375,0.9351582260907907,0.9453315849104094
DTLZ5_30_100_uniform.csv,0.8396010747596505,0.6098043432032025,-0.059579207850714466,0.7475066347083986,0.7948705525252215,0.7985435916315999,0.8352352220083445,0.9200251960247098,0.923524560530524,0.9049886460215363,0.9159723431374578,0.9224534446024274,0.9289701099442135
WFG2_6_150_normal.csv,0.7025969763434272,-0.020382530623875184,-11.681408288466304,-260.0776391579106,0.89630864153225,0.661500552557319,0.6531810264578798,0.5950141720876666,0.6248609272028457,0.6139675135845775,0.6105253167684286,0.6904576349979337,0.6723028906879325
WFG6_20_1000_normal.csv,0.49373404548425903,-0.01967989816213289,-8.557713260259842,0.860436661674155,0.927439018413353,0.9448162078211112,0.7216863344987146,0.7268430275600076,0.7441320524418547,0.7122936634072847,0.7255521047127876,0.758809257853181,0.7714221542663705
WFG4_16_250_uniform.csv,0.8042732194737852,0.7875796408496358,0.6121613917135043,0.7704695946267008,0.843377493927677,0.8309884275080138,0.5314634955459896,0.7867836693075091,0.8127558007773727,0.7198655841636025,0.808445999539209,0.7833516220646022,0.8396729597660622
WFG9_30_600_normal.csv,-0.005251353374772227,-0.005251353374772227,-8.012743707017876,0.19038057329618174,0.2046674518672953,0.2591686334421809,0.09678654146496446,0.09760909820676678,0.09784388216699036,0.07974115039404261,0.0881736750047809,0.10726436072136025,0.10800755985092803
WFG8_30_400_normal.csv,0.34758068552758004,-0.0031731354193358374,-13.67779349410865,0.9698396859008105,0.9879387063586187,0.978562568854953,0.6808927458394773,0.6661943191625859,0.6757346786793936,0.605624702217775,0.6409509296413536,0.6954788052085934,0.696242435348077
DTLZ1_6_200_normal.csv,0.03927319209865798,-0.006687996387482631,-1.7624538109433359,-2.2352030952332043,-2.2352030952332043,-2.2352030952332043,0.16260281503900287,0.6264349767082014,0.6276256641136827,0.5159299607781151,0.44526313325376754,0.5212529589573673,0.5775124489728489
DTLZ1_20_1000_normal.csv,0.08347435031571837,-0.018930751633798426,-0.12582546412034246,-2.7417452446932637,-2.342752170475204,-2.7417452446932637,0.6570537619929315,0.6809764960364015,0.7234616421918072,0.6671623913504383,0.5966267418211907,0.736038382975171,0.7109285514348833
DTLZ3_16_100_normal.csv,0.004702073397568229,-0.0010988800087836648,-3.429430821686502,-3.7197824383389957,-2.697628463595784,-3.7197824383389957,0.4654721244158784,0.6134386408272998,0.5954590203892403,0.5008471124285638,0.5387680169165799,0.6886282971146511,0.6952131262786139
ZDT6_10_800_normal.csv,0.9035105000179757,0.01725896887764533,-0.39670307074429334,-494.38143717152934,0.7758018066786626,-1.822790606362708,0.354997837170844,0.42584265037813385,0.4232935501126772,0.293889461983338,0.386716070269037,0.4235265479771142,0.432285953830745
WFG1_6_500_normal.csv,-0.16836124381006412,-0.16836124381006412,-13.816675323128136,0.6809497740944783,0.541298436454478,0.6601607175885784,0.10320247793941717,0.050988672572780724,0.08137310604211656,0.06127239253624306,0.07000044588238274,0.13144663275910196,0.12622291306408784
ZDT3_30_1500_uniform.csv,0.6785702387343289,0.6467135948809324,0.6769674323738905,0.5331759055034484,0.6453996618947638,0.6280174121090424,0.5403655255847326,0.7692719813079452,0.8025432700257823,0.6082935457966254,0.7366035795908686,0.72935275274069,0.7828162037582594
DTLZ3_10_1000_normal.csv,0.062197634198267515,0.0012052941393807526,-0.18087042309237278,-3.4270893108880216,-3.4270893108880216,-3.4270893108880216,0.3549804305250054,0.5910420305095658,0.6573830414805373,0.5765628172258446,0.4381079650548272,0.5825109186881057,0.6449684806328279
ZDT1_30_150_normal.csv,0.8386688796838199,-8.68304184411528e-05,-0.039689866780469485,0.8102940931950752,0.9003429694525014,0.9250052135468884,0.4027962291812933,0.43000648938479435,0.4268761887050445,0.3898768849248565,0.40293299430494,0.4453081177154229,0.46835906000476435
DTLZ6_10_100_normal.csv,0.8460489111244689,-0.0474175099679206,0.10260785870599176,0.9000769641059578,0.8156168972806866,0.8608920374034266,0.8428410317891748,0.7591154915479246,0.7601544521695703,0.7654293398722918,0.7793000210603043,0.8381913418530919,0.8188860953607349
WFG5_20_200_normal.csv,0.7884162077916327,-0.03155401316625284,-3.030165809207542,0.4634330211853941,0.7452113389627584,0.6490781750473473,0.5169956441084025,0.48690277855798547,0.5109191068990233,0.5040044610225616,0.525999827178477,0.5165051760700985,0.5268107479492437
DTLZ6_10_150_normal.csv,0.879983056491819,-0.02993519963572444,0.13153942540567465,0.9568359110050716,0.8617908452043999,0.913839907822272,0.7914931072743434,0.8424314612630818,0.8332281326742722,0.8478584420329021,0.8690129319927957,0.9141779185556707,0.9338151574038774
ZDT2_30_1200_normal.csv,0.9367582160062194,0.0019740567385345686,0.6498056136263417,0.9997680518784059,0.9982759116425062,0.9998500204262101,0.11221604489722725,0.21850416826802577,0.2393705955577774,0.1326133073779594,0.2714220543179713,0.21147892786915434,0.23532952013032704
DTLZ3_20_250_normal.csv,0.003948731762609015,-0.006430984316685429,-2.7905825958760597,-3.8423213747727125,-2.9331411576681203,-3.2533403507846845,0.5389246279861382,0.6298799328044897,0.614267770494703,0.5699055152655697,0.5020912647073663,0.6832018346201567,0.6861509054828354
WFG4_20_250_normal.csv,0.5157269530476962,-0.15483913951882733,-0.5525388011118373,-19.48325045946128,-1.0786395021941968,-5.088644713058662,-0.05594357152969365,0.1860341302445052,0.1976724038362493,0.15935191974701624,0.21096728877975945,0.1911925273604742,0.20930445940823295
DTLZ3_16_1000_uniform.csv,0.19897453805751508,0.040653328803208044,-0.09462118705036415,0.7260505479757979,0.8036988745942013,0.7918637940800576,0.7345435848377263,0.8484734687482127,0.8606213495142874,0.8616051320930895,0.8532500396437936,0.8457287467210296,0.8589907249151214
WFG1_16_200_normal.csv,-0.19086471258769344,-0.19086471258769344,-28.776414716074168,0.5304882860880508,0.43034740054522547,0.5454055797111305,0.02653749127573579,0.03219762477252752,0.0075986450487597335,-0.013275099296638171,0.013533279437947687,0.014770383718028746,0.05651017565329919
DTLZ1_6_1000_uniform.csv,0.5936859029555623,0.4425867799673222,-0.015982107182592742,-2.2352030952332043,-2.2352030952332043,-2.2352030952332043,0.5361635708695662,0.7317064578144896,0.7463788740616515,0.7394736030957598,0.6910822532345553,0.7091786940552891,0.7314338317027647
DTLZ1_20_400_uniform.csv,0.15792847927860199,0.024228403447637548,-0.8418602862796811,0.7882166337563615,0.8653256278742345,0.8539278925045526,0.8262423377597747,0.9022818975156249,0.9081707478771741,0.9006863461667103,0.903053224109066,0.9005580985847464,0.9108590178739009
WFG5_6_600_uniform.csv,0.8916348544165166,0.948876776642141,0.7563498104966713,-107.63724286040629,0.9745958675316252,0.9632555030446126,0.8182025877199356,0.9178519974326698,0.9296525615861683,0.8049236967151955,0.8666633564639906,0.9398538257631096,0.9536142865310502
DTLZ6_6_1200_uniform.csv,0.9537338812886218,0.9955589001120891,0.9919699463550495,-4.256601145879426,0.9997127107201724,0.9997115026600542,0.9953029317797459,0.9975332208541018,0.9978896394727,0.9907586590806681,0.9940836965145781,0.9979463749343127,0.9982152959929942
DTLZ3_20_100_normal.csv,0.0006619586453081583,-0.003924424655592729,-3.55633176763913,-3.8423213747727125,-2.774236875149415,-3.1240488636986,0.46542195213450854,0.6709616957085032,0.6446993676586079,0.6479239096190634,0.61595602516966,0.6743844760656303,0.7319376497320705
WFG7_30_500_uniform.csv,0.7236878786329615,0.5585434683668147,-0.0330422679666722,0.6515128912002226,0.7878234941345139,0.7559867638880035,0.5108968763355297,0.7633053527715711,0.7960836405964091,0.6467381749996828,0.7399239000470902,0.7747081587695107,0.8177973560976711
DTLZ5_10_400_uniform.csv,0.8809655955970016,0.8938453001966484,0.8831354789458791,0.9930912708585169,0.9879515813107083,0.992050047117363,0.8740811140984337,0.9333422863575289,0.9409295077998463,0.9172226177984178,0.9305235247989366,0.9367606660818008,0.9451853932561773
WFG9_20_900_uniform.csv,0.25037180552417604,0.4064742623566924,0.08745643975800976,0.3904680021556981,0.5112735016174195,0.48645976495364796,0.6279000762709935,0.7719295020525511,0.7912336629946565,0.5218670031655868,0.5282066477721484,0.7677775365293886,0.7921566165853685
WFG3_20_900_uniform.csv,0.912075091415037,0.8664688466513973,0.8174306185621768,0.9994916708207525,0.9997318822485107,0.9996662903380388,0.8730844223437905,0.9476142088777668,0.9582050358402925,0.8684600949620822,0.9270646384500373,0.962994796782326,0.9724941810310532
WFG3_16_1500_uniform.csv,0.9252909967930353,0.896424369122842,0.9484651996119533,0.9989365745046508,0.999616511724224,0.9994630395324454,0.9028507992131798,0.9598778817461245,0.9681889892961134,0.868204812135992,0.9366552042129863,0.9703608076488741,0.9795394609374597
DTLZ6_16_2000_uniform.csv,0.9532774161015456,0.9676372117331273,0.9923011663728657,0.9988455343590316,0.99787899649226,0.9985923954538067,0.9961530363519907,0.9981110920434665,0.9982943848908851,0.993489487312263,0.9966793720446034,0.998217484942108,0.9984406997776344
WFG8_10_400_uniform.csv,0.8664572096334477,0.801281789797724,-8.673403634827727,0.8858399763465816,0.9603940789535962,0.9519955827050758,0.7539910764132615,0.8795932899246945,0.8936740107870135,0.8077660547512282,0.8693426430180885,0.8926805787480648,0.9135938365812033
WFG8_10_1500_uniform.csv,0.8697947842084507,0.8738333958772595,0.8803668940965895,0.9461323145822278,0.9757886482606295,0.9735814126662421,0.8193412555951218,0.9122659422939113,0.9282448242768008,0.8123029185533512,0.8824158855684018,0.9241858354342359,0.9395832589879071
WFG3_30_150_uniform.csv,0.8320279308962462,0.5731110585627613,-15.059779314784205,0.9978371457374602,0.9990766276247938,0.9991408476758225,0.6514152454168903,0.8525582157170138,0.8505359318655488,0.8372343901084169,0.8626373626291697,0.8764027463123819,0.9036078690034344
DTLZ1_6_700_uniform.csv,0.4971427073981307,0.3471050602821637,-0.09918858976304024,-2.2352030952332043,-2.2352030952332043,-2.2352030952332043,0.4659925644993965,0.7241642505172021,0.7471103770406362,0.7356498759889969,0.7345228293042629,0.7070673920592033,0.7292202065008889
DTLZ7_10_1000_normal.csv,0.8506779024183782,0.01042179193153181,0.5780817064798833,-45.607510615123495,0.6432121785361307,0.011630234084154423,0.2744792077387812,0.3864820193975226,0.3938299461784903,0.23656134385297334,0.3621877786636353,0.39240921221672087,0.3950030129340327
DTLZ6_10_1000_uniform.csv,0.9533631292620678,0.97510332862863,0.9718287120570176,0.9993867640346891,0.9990083647151581,0.9994171313599836,0.9951690569968079,0.9973832901132215,0.9977059778960019,0.9923970567646008,0.9951767400982825,0.9976757270046929,0.9979442339424769
DTLZ4_6_700_uniform.csv,-0.0010881528313075872,0.013290340639481757,0.04519062462812817,-0.022469769464230183,0.00409865826327549,-0.08765704262808316,0.9607869915323203,0.9786092527112198,0.98310119671058,0.9642603874027378,0.9614741389510336,0.925030986045258,0.9852094736342905
WFG4_30_400_uniform.csv,0.7940999195540562,0.7728141741870818,-0.17567956038811805,0.7538269780021423,0.817809191463256,0.8056130445051013,0.5714998573238206,0.8185155743137909,0.8415466855618973,0.7788094482390241,0.8353665876804086,0.8283615591755182,0.8624982179235915
DTLZ7_10_500_uniform.csv,0.961209836487703,0.932396388885121,0.8038475743559617,0.8913621144166033,0.9634267614074858,0.9540417652149638,0.16612500212883674,0.6859802399620469,0.7379980505574777,0.5400049868147556,0.7342191009384017,0.7161200529596861,0.7674865949148375
DTLZ5_20_800_uniform.csv,0.8792445406899931,0.8878052255617059,0.9106935904004244,0.957290369237707,0.9732277005836861,0.9776526459336463,0.8705103763689056,0.9324934772337465,0.9383289766062815,0.9180003443671745,0.9259455905210436,0.9321716386042579,0.939175127172852
WFG1_20_150_uniform.csv,-1.1232247822564116,-1.3541416564176654,-27.283755364789158,0.36834313005048125,0.6402044660371391,0.5658825311511355,0.6233889637733587,0.6945972660421688,0.7447662823752264,0.7057630080226951,0.7368716876055658,0.7931331334874248,0.7947576966809888
WFG3_10_2000_normal.csv,0.6470511434417525,-0.018665567475302014,-0.522085320904252,-568.0083947805751,0.9949163175154239,0.9145955891981983,0.7361164675752101,0.7166101212787427,0.7226901089891209,0.590648961775609,0.6808831707301553,0.7279494460317568,0.7488131039075868
WFG2_10_300_uniform.csv,0.7551434494784628,0.8414647638070312,-4.106477744468414,0.8513138476325071,0.9313807605240266,0.9212868528841759,0.7307539439135678,0.8610975617911376,0.8750011103536368,0.8122614439025454,0.8728591194268432,0.8981204360610389,0.9184237819413047
WFG2_30_700_normal.csv,0.7170968369618624,-0.01890758384056035,-5.034390330538293,0.5900464949673867,0.8144404052363245,0.7103772045331556,0.7058378400966927,0.6707627389715383,0.696945318252953,0.6846894713666876,0.6753881541768743,0.7977230027139118,0.7695165105001895
WFG7_6_600_uniform.csv,0.8418370494135303,0.917721094307673,0.8802367617835964,-81.18578278385519,0.9703363967468699,0.9686161046371772,0.7176370746737054,0.8606227556147464,0.8840124460297363,0.7097938116304361,0.8086330369563259,0.8797733542531833,0.9006685282771176
DTLZ4_6_1000_normal.csv,-0.022469768883556007,-0.022469768883556007,-0.13897350849080214,-0.02246976944265766,-0.02246976944137824,-0.02246976944191048,-0.022469769462697853,-0.02246976946293655,-0.02246976946272805,-0.022469769463889344,-0.022469769462987177,-0.022469769462697853,-0.022469769462697853
WFG7_30_1000_normal.csv,-0.15423371041804157,-0.20594246367502222,-3.413316948529846,0.6995186714006191,0.6116396965965085,0.7057628031205314,0.08298229774276045,0.07036828428599518,0.09331300531076481,0.022831752554739237,0.06871964996116153,0.11143739080454951,0.13360946909112548
DTLZ2_10_800_uniform.csv,0.8784527521935819,0.9355247943720093,0.9082870068222173,0.9971914910215702,0.9945932928782956,0.9972039865446981,0.8902597996205631,0.9415114022652195,0.9496395529806131,0.9216937739364038,0.9424571721897447,0.9461521859221529,0.9524330097398243
WFG6_16_500_uniform.csv,0.8530024699893914,0.7729521700038389,-4.131949794178579,0.985511985087083,0.9775211647210408,0.9862390484528406,0.9068164256072252,0.9521435102862142,0.9541367994552195,0.9263016674058016,0.9483634923861697,0.9576591321601509,0.96085130681034
WFG2_30_200_uniform.csv,0.7391932598855004,0.6274618886842533,-7.375807299051164,0.7039947793884084,0.7650545518818344,0.7571889582198769,0.5861943909701919,0.7902535610814051,0.8023186896201968,0.7907660502028356,0.8280602823769667,0.8540408640060683,0.8814461507858437
DTLZ2_30_600_uniform.csv,0.8871378161945994,0.8713719080387278,0.8859145848106607,0.8665283473702963,0.9316398678348398,0.9309877950272605,0.8649804298694055,0.9301343258191818,0.938371166212096,0.9253626486040366,0.9271407916911757,0.934804477272056,0.941160573272172
WFG7_30_500_normal.csv,-0.30826525091770574,-0.30826525091770574,-1.7665722717661758,0.6886349297033147,0.5645037220764964,0.6763328666296237,0.06323779823112641,0.014156012596959755,0.010224677564837248,-0.04736228349503668,-0.03945598986508503,0.01564693790716265,0.014082412906433861
DTLZ1_16_200_uniform.csv,0.10174156856869732,0.022626059957253197,-2.192153948201561,0.7049628568381667,0.7969625558504252,0.7816207595194516,0.7554744022032867,0.8730598219253035,0.880586855807911,0.8830186744009677,0.8747533584776568,0.8756189547374587,0.8872600912987952
DTLZ5_10_2000_uniform.csv,0.8816485308838252,0.9671620138100082,0.893923130043419,0.9996943143315585,0.9983475496047951,0.9993965638840546,0.9016595571436242,0.9522493694133944,0.95876646967222,0.9182983154339454,0.9430032778148777,0.9525116186700406,0.9586862772536393
WFG3_10_1200_normal.csv,0.55434978255011,-0.01654979792551803,-12.841616702844982,-568.0083947805751,0.9944104434819268,0.9161962904423883,0.6602463126414415,0.6870732084043916,0.6796646311091445,0.5929937270761774,0.6161526852355406,0.6834345772244764,0.6899689214828051
DTLZ3_6_350_uniform.csv,0.14825468880578885,0.09846135278303059,-1.7053439894686924,-2.9551584762416234,-2.9551584762416234,-2.9551584762416234,0.4530545426873893,0.6525154876183481,0.6791160420507132,0.6726022824096656,0.6765032253072039,0.6437244178399788,0.6667924020256929
DTLZ6_30_1500_normal.csv,0.8850272573487584,-0.059536547975400866,0.7502470186253027,0.37459731625579573,0.47841928590229754,0.4675009542623376,0.9460925776604457,0.931976445752301,0.9306889377403408,0.9248315068938556,0.9326060050590934,0.9403202557446259,0.9437242206941286
ZDT2_30_350_normal.csv,0.8844669572407219,-0.008540915600193877,0.5518014075768903,0.9972024044143465,0.9938341564529739,0.9986085044434406,0.0011426798839190289,0.1735402133543379,0.17719972852726273,0.11807122056002428,0.19980809279594258,0.17084938596241317,0.1901643553828597
DTLZ7_6_1500_normal.csv,0.9132542204614287,0.10273929603349718,0.8871220894334558,-26.54885480030959,0.9269161803578156,0.8424630318741424,0.5647532606742081,0.6111635476646592,0.6292562099379535,0.39275754442602284,0.5524598095928448,0.6419153008383269,0.6483402304890127
WFG5_16_800_normal.csv,0.8463674534004579,-0.0486305985945612,-3.442381841181322,-5.19717156555248,0.6792821564400928,-0.05409291269711103,0.5939010135368072,0.6491318375293651,0.6686374394763571,0.5444955747603225,0.6079283119331376,0.687191850822103,0.6932712097631346
WFG7_20_500_normal.csv,-0.28455425686430735,-0.28881449802543946,-2.614029688448622,0.7196076707744663,0.6306445991925698,0.7395856300881464,-0.02526905325617279,0.0024992514205124383,-0.02435271140713713,-0.0788096430464642,-0.05708116944575692,-0.01365009000757822,0.0236881419476076
WFG4_10_800_uniform.csv,0.811406340300707,0.8654148341569654,0.7924337864497742,0.7278250129300027,0.8743280329882988,0.8489700335600504,0.6819162671397634,0.8408315429244906,0.864502132750746,0.7494575389980418,0.8362867701119656,0.8616694154918452,0.8840506843342416
WFG4_30_600_uniform.csv,0.8048753033467629,0.8000532311749646,0.7145484135830085,0.7727088710780117,0.82936172330904,0.8185979315572902,0.6413190697870412,0.834215687215734,0.8465864998840913,0.7675990785454975,0.8334099036139675,0.8376520467308342,0.8673721696741861
DTLZ5_16_800_normal.csv,-0.10806390089479723,-0.6584004118073148,-0.18953351272547736,0.9096219835814364,0.6843254205792592,0.8450734419373471,-0.27485350171098855,-0.3247309041020605,-0.3145832760555405,-0.36715093160153733,-0.3221209213098353,-0.26303684924729653,-0.27089100928943677
WFG5_16_400_normal.csv,0.79428486082628,-0.029429509782074703,-3.6223315855211426,0.4817145385092002,0.8108509718600421,0.7526168582658004,0.6420070407486382,0.6419815887629454,0.6625903211342958,0.5705884893393625,0.659055997017292,0.684996383499691,0.6903322647081407
WFG5_10_350_normal.csv,0.791449133129866,-0.01083936919327888,-4.5292881085738825,-2.5495553161506805,0.744762843763799,0.46445312281148377,0.6336493877403275,0.6289233930173228,0.6500708012351919,0.5932847949395462,0.6563128515314788,0.6471726859334299,0.6847715522507652
WFG1_16_600_normal.csv,-0.0859570061243784,-0.0859570061243784,-14.014644568683122,0.5978989217596009,0.5026962020641802,0.6202291161742428,0.18677605356868798,0.11095808826805742,0.12605515241102805,0.06682162655931145,0.11052824193849553,0.15484026701030673,0.17001208423962744
DTLZ3_10_900_uniform.csv,0.26005514233463034,0.10133142953893615,-0.002695265847127093,-3.4270893108880216,0.6973922210069994,0.6733083468690606,0.5930937874762392,0.7774614106070145,0.7947936643173328,0.7879200327545701,0.774922356227186,0.7660805580105938,0.7871669393253286
WFG3_30_200_normal.csv,0.3981135495592437,0.0003909297489295138,-12.683179787438787,0.9505248132684875,0.9966672958874783,0.998075319510256,0.6848989863553512,0.6646565634640266,0.6567307141054703,0.6367119188480099,0.6491133762972099,0.6909508586471185,0.6719025204851479
DTLZ6_6_200_uniform.csv,0.9521967327520634,0.9649378194365209,0.5821123719291126,0.999230179086139,0.9986737631612731,0.9992381679704908,0.9917884143512198,0.9955791785722345,0.9958233968212273,0.9890464648256025,0.9933960953204213,0.9961982497774182,0.9970418740520908
WFG4_30_350_uniform.csv,0.8029808306215327,0.7612511424621518,0.5860748248074409,0.7488750603938268,0.8172337326794411,0.8051220952633362,0.5748141278481711,0.7772671367405917,0.8056079704087185,0.7342107735666399,0.7929545967663945,0.7940994964043451,0.831828853635595
DTLZ6_20_800_normal.csv,0.8866969019698774,-0.08666383878476491,0.16438516168409767,0.7676478009635512,0.7619873147134925,0.7995756063422983,0.9175802472202297,0.9200413541129574,0.905832995446029,0.90178035621718,0.9122488263945202,0.9331798352831401,0.9340266635973148
WFG2_16_500_normal.csv,0.730430117957015,-0.0432367828489022,-7.567942186879193,0.6368556739305886,0.8996755720103425,0.7979299967784611,0.6013435659622705,0.6045983546242906,0.6216212787424771,0.5410376895858662,0.5996556286876784,0.6449815827901169,0.6586411883242662
WFG8_6_500_normal.csv,0.39945114512239377,-0.08899437805651678,-27.13278761621306,-639.32095044959,0.3655633676413115,0.26557836537245627,0.35134975516953004,0.39391474797911186,0.4010227054960437,0.3731881833648133,0.3859333538147649,0.41164264725592026,0.4150162610109923
WFG8_16_300_uniform.csv,0.8763510503542541,0.7469579344671541,-17.62691459507597,0.9700777871712278,0.9784637590810885,0.9754644421906581,0.7716106356233284,0.8646570188518434,0.8775098305663794,0.8171589907796512,0.8719149610058203,0.8795145244572394,0.9043104332288674
DTLZ5_10_1500_uniform.csv,0.8821033634804363,0.9592530671176367,0.9544743428788424,0.9995634168228122,0.9976295484494102,0.9990997297154007,0.9004553543237708,0.9518414137620513,0.9580281347026026,0.918511078936569,0.9490467120966765,0.9502722011947367,0.9562214100627795
ZDT1_30_1000_uniform.csv,0.9727602670539703,0.9406415020270531,0.9737842665137976,0.9863982378374545,0.9849954286399565,0.9872702621826879,0.4121017252810515,0.7423656280467053,0.7720447631701024,0.6573989792657449,0.7601003814245652,0.7492087730890117,0.7789019514595703
WFG9_6_1200_uniform.csv,0.32944636070825717,0.8725168792617903,0.5329095415371479,-75.2917224509604,0.8947426477199392,0.8878532818068061,0.6188079562017539,0.8244427965875234,0.8511059452103653,0.49246175904689604,0.6295763727455487,0.8181998925623216,0.8597101699061861
DTLZ3_16_2000_normal.csv,0.09346633757283651,-0.0005790214840528662,0.056960810771406356,-3.7197824383389957,-3.7197824383389957,-3.7197824383389957,0.6044390401281874,0.7589774226776618,0.7611794014621651,0.6154316960506698,0.5093669202916045,0.7338969990984419,0.7618507185519738
WFG9_16_1000_normal.csv,0.03997845275771228,-0.05901666564591501,-4.520584442903056,-2.267723045134447,0.3467581938860821,0.4020913764477789,0.10128553330307666,0.08909660038187694,0.08766061577619544,0.06966369052068977,0.07382609010828156,0.1358620522738877,0.12651433152267566
WFG8_20_350_normal.csv,0.5172408921092426,-0.007178469806243815,-18.52418046854756,0.9481213642986149,0.9639080059453102,0.950619434470634,0.706667545117244,0.7197276903276123,0.7375118784008612,0.6874052920816411,0.7051571112748205,0.7441995873446033,0.7514730208850199
WFG7_10_1000_uniform.csv,0.8033830406801904,0.8536556448495404,0.8207439802195177,0.89913729733006,0.9424298242570585,0.9433631802282886,0.5783500443700231,0.799269446530704,0.8304555025886737,0.600897532375773,0.7504529197550815,0.8120747075584177,0.839548589631223
WFG8_16_100_uniform.csv,0.7915761324840062,0.5771856531104991,-20.654445693489265,0.9290018159347263,0.9695090041996538,0.9642703583384351,0.525496993316008,0.8231857192809651,0.8380542778881205,0.7858339629893341,0.8482313214960508,0.8348121097438275,0.871710790688158
WFG4_10_200_uniform.csv,0.8101339237786862,0.8128399548203142,-0.46189152768592234,0.7295236289438038,0.8532020559690802,0.8260714184380188,0.5151159136348938,0.7681813503179913,0.784468121366702,0.6884736338322983,0.7952432090680961,0.797370890075342,0.8374053360872374
WFG7_6_350_normal.csv,0.4624679159072902,-0.1204184820440708,-1.4132676787976939,0.9182701264684385,0.8520659221352441,0.9110576399954787,0.3434655703489006,0.33918707560763395,0.32452582927798357,0.22561724204975608,0.2868377200515787,0.34599027334497157,0.35197759200832446
DTLZ1_6_900_uniform.csv,0.5733505585617236,0.4263524502040439,0.001920108337451376,-2.2352030952332043,-2.2352030952332043,-2.2352030952332043,0.5456656404799161,0.7277131559441621,0.7488465098102961,0.7233048932833769,0.6661795023563923,0.7097803377150179,0.7358102186558743
DTLZ5_30_600_uniform.csv,0.8847852310048664,0.8681587476523301,0.8974313772083649,0.8656585206836358,0.9285920934512187,0.927186902620922,0.8807198359583411,0.931058195626276,0.9348412151504116,0.9223216553612781,0.9303363061656569,0.9319290008274232,0.9391608478812695
WFG4_16_150_normal.csv,0.5360336463853481,-0.14587055498315893,-0.7088211023871127,-12.820932465194183,-0.6446776607988063,-3.3785213467579993,0.04645516288298546,0.2180360734150868,0.1913806365975158,0.18263240999156882,0.22837484190690904,0.2885355000596457,0.24571174639618465
WFG8_10_350_uniform.csv,0.8596080063718772,0.7996936288211758,-14.207726784964535,0.9198920072097031,0.960439780963337,0.9533419791785507,0.7370815369768622,0.8564506998712427,0.8754210440102694,0.7866718734857194,0.8461768110421053,0.8833665519385143,0.8946002761971331
