,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
electric-power-dispatch-f1_6_100_normal.csv,0.07175521750348612,0.042936129868300865,-16.081127715578095,0.9861827906554926,0.9895033733064138,0.9913996220643008,0.48487277654824446,0.6976466285695999,0.7493515459065151,0.6206595963202196,0.7350946162015511,0.7749520926245554,0.815748265912739
water-resource-management-f11_3_500_normal.csv,-0.01572787161407052,0.10933634903788136,-111.55933582061212,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.8500574475949346,0.9048741317676015,0.8972047610856175,0.8210867247897492,0.7977526571512237,0.9271451953999874,0.9357645224836827
water-resource-management-f5_3_1000_normal.csv,-0.08657948854181408,-0.0754269248500461,-0.2847347820846453,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.9356164174951698,0.9553447252942876,0.9687086811022254,0.8147302909771382,0.8221728346533769,0.9866050928577321,0.994029677941697
water-resource-management-f4_3_100_lhs.csv,-0.14483877547603408,-0.14483754574746954,-0.9759070741922975,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.9371527824682556,0.954032173497981,0.9562732861559814,0.9241953050820421,0.946319651928784,0.9850035862839764,0.9826289000805791
welded-beam-f1_4_250_lhs.csv,0.8454919371378962,0.8813518180847622,0.8641916866183603,0.9994345958311036,0.9991144932321724,0.9995791836587326,0.9322317345213382,0.968752395388823,0.9692672833468141,0.8873209256459101,0.9169897127436236,0.9804941546525754,0.9878919746214355
water-resource-management-f11_3_1000_normal.csv,0.004623930380305397,0.17672793738266512,-105.46591757856963,-118.06703366968325,-118.06703366968325,-118.06703366968325,0.9074149264667275,0.9536181488522002,0.9672185638448945,0.7537882585222171,0.6451080641569155,0.9751256319724712,0.9899457565365196
speed-reducer-f3_7_500_lhs.csv,0.22784705869536592,-0.002844238341358718,-0.694866708028153,0.9944845357881359,0.9918216553867536,0.9944772692997728,0.9998987746103509,0.9999546674642924,0.9999847455917749,0.9906704368781044,0.99774696437974,0.9999765416072303,0.9999921009832878
water-resource-management-f3_3_2000_normal.csv,3.1494540634335877e-06,8.985302135655626e-05,-4.478767130893051,0.9999999996133897,0.9999795050011677,0.9999971065298386,0.99999671115323,0.9999987365798206,0.9999995971504717,0.9891385208494365,0.9902064533066751,0.9999993251879309,0.9999998617336046
water-resource-management-f10_3_250_normal.csv,-0.03028950408205211,-0.0013962029939567078,-114.36167308526827,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.3235657834547262,0.7369385883869817,0.783004345911275,0.6405976044003978,0.6923476413633086,0.8488867886543501,0.8742203904379275
four-bar-f1_4_500_lhs.csv,0.7790427469342717,0.2856235392450941,-32.451114940002874,0.9999999991975027,0.9999476724941585,0.9999948396133264,0.9401405040918527,0.9757808619442888,0.9806567131712707,0.9143981955719851,0.9553812679127381,0.9854882467426145,0.9890449938737818
water-resource-management-f8_3_100_lhs.csv,-0.048755697548914956,-0.0462530936124359,-58.705516388934065,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.4654004981214015,0.565385343812961,0.6352501290985382,0.6370517974193876,0.5822428363823849,0.6448521675922421,0.6643338433725097
kursawe-f2_3_250_normal.csv,0.9454855704676853,0.9938005955810179,0.8436941179754449,-4.622269491719265,0.9999640492097658,0.9999913607662276,0.8901447965851952,0.9649818190162045,0.9744517499846787,0.8661305340216086,0.9151908860302542,0.9781320234985447,0.9899035765245556
water-resource-management-f9_3_2000_normal.csv,-0.022493946991356317,0.09069464479212397,-289.56999888206144,-308.5456088432208,-308.5456088432208,-308.5456088432208,0.9396205036690974,0.9362696152852452,0.9322369198409662,0.8194099534960677,0.7863392555108079,0.9378654511610611,0.9488484004579438
unconstrained-f-f1_2_500_lhs.csv,-0.16496335780833782,-0.16496335780782778,-0.18177252893030738,0.9244114576224646,0.9630001469353595,0.9579557100000239,0.8950963828591993,0.854883042102517,0.908093552443962,0.7102877662682456,0.5279154155158169,0.943026664492269,0.9738978475530488
unconstrained-f-f1_2_1000_normal.csv,-0.16314581768708658,-0.16314581768421377,-0.1817725289295966,0.947781347181207,0.9857573463609081,0.9816980187320444,0.9546508623335308,0.9578645370576124,0.9658678544813672,0.7196973206111967,0.475888443096138,0.9852088493596772,0.9834339348238209
water-resource-management-f10_3_1000_normal.csv,-0.025625863342717325,0.054614872035544826,-111.82122243177268,-114.89459013876022,-114.89459013876022,-114.89459013876022,0.922663736565925,0.9602488099670131,0.9683829476562359,0.7914353365715026,0.8172500231215782,0.9713021133123751,0.993669265132803
water-resource-management-f6_3_250_normal.csv,0.20816946488433774,0.5636131979003256,0.35034110171209787,-0.7150194461006583,-0.7150194461006583,-0.7150194461006583,0.38810387782311395,0.7924002248274961,0.7982112497380265,0.6837292088256992,0.6803320938558017,0.8214935696805947,0.868970959407949
water-resource-management-f8_3_100_normal.csv,-0.04396812202541667,-0.04161752225719262,-58.71231769548231,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.140258249436512,0.6118956534786135,0.6894442020373217,0.6219767918642121,0.6316174662307443,0.8247516802633068,0.852722345323289
water-resource-management-f1_3_100_lhs.csv,-0.0005437383360644699,0.00020108534229268393,-355.260509187995,0.9999999178580589,0.9992683441308685,0.9999327590217431,0.9331745468337658,0.9682120408138428,0.973051785961086,0.9243435087983707,0.9459372826001841,0.9883637251276657,0.9918338317358922
water-resource-management-f8_3_250_lhs.csv,-0.039216803682525336,-0.035008046903678425,-58.654648290659324,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.4981250986975463,0.7512165277568245,0.7437586584301684,0.5009170991520465,0.4720059141268448,0.8926198981813727,0.8973421704175115
speed-reducer-f2_7_250_normal.csv,0.09173702944423723,-0.028078732919457616,-2.7767888229477955,0.9486024301469566,0.9686520460571745,0.9698182530909449,0.9996556281340774,0.999805460640353,0.9998967829001941,0.9948258024685994,0.9990254566333375,0.9998539275111192,0.9999443362976193
four-bar-f2_4_2000_lhs.csv,-0.13701630236469664,-0.13701630236469664,-1.541500702379874,0.9999997230753344,0.9999908499094115,0.9999988154504231,0.9250945829152655,0.9736978558617505,0.9806158210860628,0.7811877785921293,0.8944123817277209,0.9849878889603062,0.9909737778130627
water-resource-management-f2_3_2000_normal.csv,0.1412871709446365,0.9273585957319131,-0.45387221714528136,0.999999999998949,0.9999998456865169,0.9999999953770164,0.999996259109363,0.9999987235514336,0.999999563111106,0.987157006344858,0.988950449660697,0.9999993542273535,0.9999998525803581
water-resource-management-f5_3_500_normal.csv,-0.07711764682218947,-0.07268510868772893,-0.29138363894791364,-0.29431720480339707,-0.29431720480339707,-0.29431720480339707,0.8905411843184822,0.8941087736273169,0.894624488862801,0.8221530577739085,0.7439984726900217,0.9282283865813732,0.9333380078044818
four-bar-f1_4_250_lhs.csv,0.44071247454946993,0.14277376025056376,-44.196268318089174,0.9999987577371976,0.9998441798045847,0.9999794087547458,0.9213179773842898,0.9633507922193714,0.9703699257390771,0.9156383787376554,0.9456632638179768,0.9789622222187004,0.9837884677448966
water-resource-management-f12_3_1000_lhs.csv,0.027865578441716332,0.2711434019056088,-35.6345039097734,-57.631982576856146,-57.631982576856146,-57.631982576856146,0.8925685656217653,0.8789961036974752,0.8882911708310244,0.7957729997727375,0.7143015677319021,0.8888628563809073,0.9103207087409163
water-resource-management-f4_3_2000_normal.csv,-0.17317339761318262,-0.1731536261730664,-0.9756325454412973,-0.9759113039959761,-0.9759113039959761,-0.9759113039959761,0.996376698128879,0.9986468342580785,0.9991052900000879,0.9687774786098633,0.9673604915461647,0.9993450759958645,0.9998017943671433
four-bar-f2_4_1000_normal.csv,-0.19631882326026173,-0.19631882326026173,-8.558046958470683,0.9999983618171526,0.9999690939793606,0.9999951364702541,0.895915450237933,0.9578634428545261,0.9691194636405739,0.7865378063640486,0.8875810471541516,0.9733287598953646,0.983618160389492
water-resource-management-f8_3_2000_lhs.csv,-0.032939046162654195,0.0015237720300670388,-57.43816467867935,-58.72353864730187,-58.72353864730187,-58.72353864730187,0.9439102095097851,0.9599203283244949,0.9579155318656656,0.8434196458351131,0.721524192429515,0.9823858987068389,0.9881580666739833
water-resource-management-f3_3_100_normal.csv,-1.6966331224388398e-06,2.5334148893163544e-06,-4.481436474433343,-4.481462606410407,-4.481462606410407,-4.481462606410407,0.9987975930203769,0.9992843337220434,0.9996845608432587,0.9945707641724217,0.9991727582781241,0.9996495207868511,0.999924271677715
water-resource-management-f3_3_250_normal.csv,-5.357166929176316e-06,5.5171159724087815e-06,-4.4813260611549675,-4.481462606410407,0.9987845652389148,0.9994932392470152,0.9998140037987531,0.9998947521281739,0.9999670710399816,0.9950069422375992,0.9980434514976196,0.9999422570677958,0.9999887144490204
