,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
water-resource-management-f11_3_1000_normal.csv,32053.955172533388,26511.714110243476,3428506.926804042,3834298.89090337,3834298.89090337,3834298.89090337,2981.5040639013027,1493.6282103694982,1055.6559646933138,7928.721982733188,11428.53495257743,801.0257650700229,323.7753841071033
speed-reducer-f3_7_500_lhs.csv,3999.8674059709183,5194.882733244414,8779.662344422066,28.57092727324173,42.36504493274515,28.608568766791414,0.5243626165952191,0.23482929651272472,0.07902010986859341,48.32852851686042,11.671060563135248,0.12151797346994445,0.04091808474211155
water-resource-management-f3_3_2000_normal.csv,549604038189.2457,549556385408.4557,3011162022953.797,212.4832543635245,11264169.596913122,1590267.8935450464,1807569.1586565326,694383.0194251585,221408.424820401,5969531602.623537,5382589763.065513,370880.6062449437,75992.0086290997
water-resource-management-f10_3_250_normal.csv,861196.6017343977,837045.3193896104,96428314.99088573,96873768.7722309,96873768.7722309,96873768.7722309,565416.6584029045,219887.31597380494,181381.95056043204,300416.65038735484,257159.91934669882,126312.24871497999,105136.4416439881
four-bar-f1_4_500_lhs.csv,15210.717096179415,49177.73955797874,2302777.7492907485,5.524398680004632e-05,3.6022301900529086,0.35524148092311525,4120.733061013792,1667.2476335010842,1331.5935982175301,5892.835885725311,3071.5575141933664,998.9903943184383,754.1436031667592
water-resource-management-f8_3_100_lhs.csv,29318262.510190178,29248301.508461934,1669084617.9794774,1669588435.3156679,1669588435.3156679,1669588435.3156679,14944880.462175159,12149775.787295166,10196685.930422101,10146319.782318775,11678519.808835132,9928258.225238424,9383642.462006627
kursawe-f2_3_250_normal.csv,0.2232493218081084,0.025388009083568544,0.640109095077574,23.0245067556786,0.00014722688299439242,3.5379680153893725e-05,0.4498827167384952,0.14340763028533132,0.10462605108842822,0.548226730920366,0.34731313047436363,0.0895544714518499,0.04134721234208809
water-resource-management-f9_3_2000_normal.csv,826387.8386171607,734907.9076158077,234841012.06632128,250177252.78284195,250177252.78284195,250177252.78284195,48799.19496492548,51507.409930038,54766.66684965589,145954.32926061004,172682.33357791166,50217.64252937646,41341.134499378764
unconstrained-f-f1_2_500_lhs.csv,2.3765769986106385e+31,2.376576998609598e+31,2.4108684543774007e+31,1.5420398415871147e+30,7.54813438173949e+29,8.577221924373848e+29,2.1400803887679078e+30,2.960450403318584e+30,1.8749323557834192e+30,5.910258260811959e+30,9.630735227539708e+30,1.1622813524069384e+30,5.324955047200613e+29
unconstrained-f-f1_2_1000_normal.csv,2.3728691360265794e+31,2.372869136020719e+31,2.4108684543759505e+31,1.0652837134813603e+30,2.9055646094761476e+29,3.73368547764933e+29,9.251425528758092e+29,8.595821609623893e+29,6.963109303748536e+29,5.718299172410197e+30,1.0692108575733044e+31,3.017460434198441e+29,3.379550883837261e+29
water-resource-management-f10_3_1000_normal.csv,857298.3658108903,790226.8792484833,94304807.50973985,96873768.7722309,96873768.7722309,96873768.7722309,64643.70159686431,33227.15570300545,26428.006815004625,174334.66872646695,152756.73335618348,23987.939695028712,5291.723668454787
water-resource-management-f6_3_250_normal.csv,0.2787633078457239,0.15362962535380548,0.2287118965823804,0.6037712270655579,0.6037712270655579,0.6037712270655579,0.21541754139486965,0.07308533514265471,0.07103956846128172,0.11134287958452382,0.11253883119808786,0.06284304630952513,0.04612866915261916
water-resource-management-f8_3_100_normal.csv,29184424.480691668,29118712.798531324,1669274750.4300184,1669588435.3156679,1669588435.3156679,1669588435.3156679,24034324.09750046,10849566.909865696,8681675.274814632,10567745.831533248,10298238.049583802,4899116.404819793,4117188.542373148
water-resource-management-f1_3_100_lhs.csv,15191692.22879015,15180383.24583141,5409258787.483637,1.2471969408832508,11109.05036467269,1020.9491176669725,1014640.018875293,482650.4569810624,409166.49428596685,1148725.5233406667,820857.831918389,176678.63960059208,123990.49657054515
water-resource-management-f8_3_250_lhs.csv,29051600.030944288,28933943.043361604,1667662585.8874483,1669588435.3156679,1669588435.3156679,1669588435.3156679,14030054.986161202,6954812.416722856,7163299.265658804,13952003.822820764,14760224.187230283,3001841.154090732,2869828.696482851
speed-reducer-f2_7_250_normal.csv,72540.31056649874,82109.64554368706,301641.09188892,4104.973780029469,2503.669519022023,2410.5279695401855,27.50397507574543,15.537290436447481,8.2436482807511,413.24804382429494,77.83393220904165,11.666383032377365,4.445697324325028
four-bar-f2_4_2000_lhs.csv,4.872965335136891e-05,4.872965335136891e-05,0.00010892231532798926,1.1868293297703501e-11,3.9214982369566876e-10,5.0766809709699565e-11,3.2102574088757872e-06,1.1272436143519193e-06,8.307570586389881e-07,9.377740386019983e-06,4.5252192302819756e-06,6.433812474941106e-07,3.868411361623643e-07
water-resource-management-f2_3_2000_normal.csv,124684.73145183735,10547.500487927162,211101.61724200752,1.526161954645255e-07,0.02240625101158469,0.0006712552059938789,0.5431757028592701,0.18533977987382036,0.06343607848717277,1864.7971251234073,1604.3899311893504,0.09376590902375345,0.021405268261070403
water-resource-management-f5_3_500_normal.csv,225878467.07351196,224948935.44620025,270811417.5178132,271426605.060651,271426605.060651,271426605.060651,22954214.48786721,22206068.167356264,22097919.38047001,37295642.49760412,53685159.3954077,15050966.870908909,13979446.584701395
four-bar-f1_4_250_lhs.csv,38501.40335750654,59011.53114159874,3111315.1600638763,0.08551748260754607,10.726676212020367,1.4175031680307173,5416.4774858363335,2522.934746950404,2039.7369666232075,5807.461565494948,3740.5457866939983,1448.242507198649,1116.0033328012635
water-resource-management-f12_3_1000_lhs.csv,4802.721686945708,3600.8347330508905,180988.68069699078,289664.77065909264,289664.77065909264,289664.77065909264,530.7530196502747,597.8062540420221,551.8850115534011,1008.9607170571048,1411.4612404948343,549.0606628546532,443.05053647778834
water-resource-management-f4_3_2000_normal.csv,10038218721299.234,10038049547636.82,16904433431924.63,16906818620122.72,16906818620122.72,16906818620122.72,31002660603.797714,11578317161.991785,7655556023.96387,267154454219.8831,279278856375.26624,5603835215.42178,1695939831.6194434
four-bar-f2_4_1000_normal.csv,5.12712099500678e-05,5.12712099500678e-05,0.00040963380563121453,7.020838849304648e-11,1.324554159067442e-09,2.0843862844325558e-10,4.460801501781804e-06,1.8058666519105894e-06,1.3234619670532355e-06,9.148451678194398e-06,4.817993014619917e-06,1.143062137321174e-06,7.020843622185186e-07
water-resource-management-f8_3_2000_lhs.csv,28876103.541749462,27912685.700038012,1633655442.0323753,1669588435.3156679,1669588435.3156679,1669588435.3156679,1568005.9765844468,1120438.5713955911,1176483.224117696,4377248.140890879,7784870.059032872,492407.18958753644,331044.5995113497
water-resource-management-f3_3_100_normal.csv,549606701626.7208,549604376767.9298,3012629109563.378,3012643471848.7314,3012643471848.7314,3012643471848.7314,660849812.8639154,393334315.1491958,173367180.35999542,2983939332.8985744,454656822.8223664,192625397.5128478,41620722.81566101
water-resource-management-f3_3_250_normal.csv,549608713477.2192,549602736908.6011,3012568425788.5923,3012643471848.7314,668009956.714684,278518633.41792345,102224585.24480869,57844837.546099365,18097946.398149338,2744213351.9015474,1075330344.5248997,31735848.666881822,6202603.926377395
