,svm_linear,svm_rbf,MLP,GPR_rbf,GPR_matern3/2,GPR_matern5/2,DecisionTree,RandomForest_10,RandomForest_100,AdaBoost_10,AdaBoost_100,ExtraTrees_10,ExtraTrees_100
DTLZ1_10_150_normal.csv,0.001262664794921875,0.0012784004211425781,0.14338207244873047,0.007452964782714844,0.0071103572845458984,0.00858306884765625,0.0012972354888916016,0.016825437545776367,0.1296095848083496,0.009881258010864258,0.10002350807189941,0.007898569107055664,0.07636809349060059
WFG5_6_300_uniform.csv,0.005730152130126953,0.002500295639038086,0.26149463653564453,0.09095048904418945,0.08539056777954102,0.06855177879333496,0.001506805419921875,0.018700599670410156,0.139845609664917,0.011033058166503906,0.1041100025177002,0.009104013442993164,0.08704161643981934
WFG2_30_1000_normal.csv,0.012567520141601562,0.010595560073852539,0.6501321792602539,1.2515215873718262,1.2008416652679443,1.3685593605041504,0.02544689178466797,0.12674474716186523,1.1425633430480957,0.06684255599975586,0.4687666893005371,0.04973959922790527,0.49013233184814453
DTLZ6_16_1500_uniform.csv,0.09111237525939941,0.11638116836547852,1.2174012660980225,1.9992280006408691,2.67620587348938,2.874156951904297,0.02122020721435547,0.1111602783203125,0.9868612289428711,0.061866044998168945,0.46895551681518555,0.04841041564941406,0.47483277320861816
WFG6_16_500_normal.csv,0.0007350444793701172,0.0008845329284667969,0.06961631774902344,0.22653460502624512,0.2707228660583496,0.25728392601013184,0.005858182907104492,0.04424285888671875,0.32305455207824707,0.022728681564331055,0.1818680763244629,0.017757892608642578,0.17847490310668945
DTLZ3_20_600_uniform.csv,0.011750221252441406,0.015506744384765625,0.5555264949798584,0.20096850395202637,0.24180269241333008,0.8612868785858154,0.009742975234985352,0.06420111656188965,0.46821022033691406,0.02873539924621582,0.19865703582763672,0.024970054626464844,0.2532057762145996
WFG5_20_300_uniform.csv,0.009344339370727539,0.003768444061279297,0.3240518569946289,0.05702042579650879,0.07338905334472656,0.08243274688720703,0.003916740417480469,0.033202171325683594,0.23694825172424316,0.01810169219970703,0.16292285919189453,0.014118432998657227,0.13709354400634766
DTLZ4_16_250_uniform.csv,0.003660917282104492,0.0010373592376708984,0.08926844596862793,0.04967236518859863,0.07086348533630371,0.06675004959106445,0.0019207000732421875,0.02052164077758789,0.16275525093078613,0.009022712707519531,0.01175689697265625,0.006685018539428711,0.06455016136169434
DTLZ5_10_1000_normal.csv,0.002162933349609375,0.0031266212463378906,0.10131955146789551,4.519493103027344,4.911910533905029,1.2081305980682373,0.009891748428344727,0.06455707550048828,0.4875013828277588,0.028227567672729492,0.15660548210144043,0.024350404739379883,0.23718929290771484
ZDT6_10_900_uniform.csv,0.021663427352905273,0.01236271858215332,0.727074384689331,0.9034149646759033,0.7614903450012207,0.8552792072296143,0.0076334476470947266,0.056028127670288086,0.40769076347351074,0.0267031192779541,0.22795939445495605,0.021298646926879883,0.2076873779296875
WFG6_16_600_normal.csv,0.0007073879241943359,0.0009522438049316406,0.09166693687438965,0.3815004825592041,0.31890368461608887,0.3980677127838135,0.007349252700805664,0.0527951717376709,0.38036441802978516,0.026665687561035156,0.20995712280273438,0.020335674285888672,0.19975590705871582
DTLZ3_6_500_uniform.csv,0.00716710090637207,0.008729219436645508,0.40230822563171387,0.04543566703796387,0.05378580093383789,0.05699276924133301,0.0028939247131347656,0.02694869041442871,0.19835662841796875,0.013533592224121094,0.05695676803588867,0.012344121932983398,0.11209797859191895
WFG8_6_1000_uniform.csv,0.031554460525512695,0.009017705917358398,0.7675869464874268,0.18757081031799316,1.1117439270019531,1.4838931560516357,0.0060040950775146484,0.04538607597351074,0.3319826126098633,0.021589994430541992,0.171889066696167,0.01787281036376953,0.1736774444580078
WFG3_30_600_normal.csv,0.0009043216705322266,0.0012040138244628906,0.10907673835754395,0.3833611011505127,0.3109123706817627,0.3493316173553467,0.01274728775024414,0.07956838607788086,0.6311910152435303,0.04279279708862305,0.33406829833984375,0.0305788516998291,0.30582141876220703
WFG6_16_300_uniform.csv,0.007910966873168945,0.0022058486938476562,0.06423401832580566,0.07724165916442871,0.08646106719970703,0.09060430526733398,0.0033197402954101562,0.029004335403442383,0.21056389808654785,0.016265869140625,0.13636136054992676,0.012854337692260742,0.12438607215881348
DTLZ7_16_350_normal.csv,0.006055355072021484,0.0057294368743896484,0.17902302742004395,0.0939188003540039,0.11556887626647949,0.10685372352600098,0.00462651252746582,0.036916255950927734,0.26941728591918945,0.018080472946166992,0.1564629077911377,0.014418840408325195,0.1379854679107666
DTLZ6_16_150_uniform.csv,0.0019767284393310547,0.0014290809631347656,0.15425848960876465,0.016610383987426758,0.01909661293029785,0.01960444450378418,0.0015201568603515625,0.018239974975585938,0.1352834701538086,0.011447906494140625,0.10969901084899902,0.009168386459350586,0.08542394638061523
DTLZ4_30_150_normal.csv,0.00035572052001953125,0.00026488304138183594,0.029471397399902344,0.005718708038330078,0.006813526153564453,0.0062062740325927734,0.00022721290588378906,0.011320352554321289,0.09339237213134766,0.002696990966796875,0.001886606216430664,0.0056688785552978516,0.05337929725646973
WFG3_16_900_uniform.csv,0.0076961517333984375,0.004324197769165039,0.8586020469665527,0.7816991806030273,0.6968536376953125,1.0361449718475342,0.01116037368774414,0.07214570045471191,0.5639007091522217,0.03819918632507324,0.32013607025146484,0.029271602630615234,0.290600061416626
DTLZ6_30_1200_uniform.csv,0.07781076431274414,0.08285999298095703,1.1154463291168213,1.1262667179107666,1.7606983184814453,1.794508934020996,0.029356718063354492,0.1437664031982422,1.3472940921783447,0.08665752410888672,0.7850008010864258,0.06502699851989746,0.6344773769378662
WFG7_16_700_uniform.csv,0.02578425407409668,0.010947942733764648,0.47393083572387695,0.4761648178100586,0.4352686405181885,0.7484309673309326,0.009659051895141602,0.06554293632507324,0.48328471183776855,0.03052377700805664,0.24234318733215332,0.02380967140197754,0.2322542667388916
WFG4_6_200_uniform.csv,0.0027239322662353516,0.0029478073120117188,0.09099340438842773,0.008477926254272461,0.04251813888549805,0.033254146575927734,0.0010294914245605469,0.015695571899414062,0.12030315399169922,0.009908914566040039,0.09211850166320801,0.007647037506103516,0.07204771041870117
ZDT6_10_200_uniform.csv,0.002453327178955078,0.0010666847229003906,0.16979169845581055,0.02757573127746582,0.04020953178405762,0.03824281692504883,0.0014350414276123047,0.018457651138305664,0.13916659355163574,0.011980772018432617,0.11254143714904785,0.008819103240966797,0.08156967163085938
DTLZ6_16_400_uniform.csv,0.011342763900756836,0.009585380554199219,0.37343525886535645,0.10273337364196777,0.10666799545288086,0.11695075035095215,0.004412174224853516,0.03507184982299805,0.2500336170196533,0.019760608673095703,0.17784976959228516,0.01588129997253418,0.15251612663269043
WFG3_10_400_normal.csv,0.00046062469482421875,0.0005600452423095703,0.07304883003234863,0.06349635124206543,0.13501214981079102,0.24382495880126953,0.0029528141021728516,0.02769923210144043,0.20540690422058105,0.015291929244995117,0.13333582878112793,0.012087583541870117,0.11613631248474121
WFG6_30_1000_uniform.csv,0.05561494827270508,0.018987417221069336,1.0655601024627686,1.1470880508422852,1.241377353668213,1.5032267570495605,0.024909496307373047,0.12784266471862793,1.1430156230926514,0.06834816932678223,0.4620838165283203,0.05269956588745117,0.5198531150817871
DTLZ2_10_150_uniform.csv,0.002197742462158203,0.0015327930450439453,0.1652841567993164,0.024594545364379883,0.026740312576293945,0.024840593338012695,0.001148223876953125,0.015981435775756836,0.12206196784973145,0.010448217391967773,0.09477639198303223,0.007787942886352539,0.074676513671875
WFG3_6_900_uniform.csv,0.002814054489135742,0.002164602279663086,0.6614503860473633,0.13857293128967285,0.8673131465911865,1.0799264907836914,0.004866838455200195,0.03902888298034668,0.2883176803588867,0.019941091537475586,0.16878247261047363,0.016578197479248047,0.16167545318603516
DTLZ5_30_250_normal.csv,0.0019626617431640625,0.0013053417205810547,0.17236948013305664,0.05164599418640137,0.05796360969543457,0.08398723602294922,0.004830598831176758,0.03758955001831055,0.2676248550415039,0.020619630813598633,0.17156386375427246,0.01611948013305664,0.1559436321258545
ZDT1_30_900_uniform.csv,0.09383749961853027,0.03752851486206055,0.5490758419036865,0.6629581451416016,0.9543988704681396,2.7107717990875244,0.021337032318115234,0.11704063415527344,1.030940055847168,0.0618741512298584,0.4737095832824707,0.04759955406188965,0.46474146842956543
DTLZ1_16_600_normal.csv,0.011039972305297852,0.014676809310913086,0.5171053409576416,0.06780338287353516,0.084747314453125,0.0875084400177002,0.007991313934326172,0.058449506759643555,0.4186980724334717,0.02591872215270996,0.19048738479614258,0.02138495445251465,0.2107851505279541
WFG6_30_300_uniform.csv,0.010711193084716797,0.0032358169555664062,0.3832588195800781,0.09985232353210449,0.17233991622924805,0.1165015697479248,0.0057239532470703125,0.04349255561828613,0.31625795364379883,0.022582292556762695,0.1879124641418457,0.018102169036865234,0.17601394653320312
DTLZ5_30_350_normal.csv,0.004383087158203125,0.0020279884338378906,0.07176423072814941,0.2827422618865967,0.1829078197479248,0.12276411056518555,0.007517576217651367,0.052224159240722656,0.3757758140563965,0.0257108211517334,0.20418047904968262,0.021050453186035156,0.2051551342010498
DTLZ1_20_400_normal.csv,0.005490779876708984,0.007192373275756836,0.384199857711792,0.029275894165039062,0.11426353454589844,0.12802672386169434,0.0066220760345458984,0.04757189750671387,0.3397843837738037,0.02178025245666504,0.1638495922088623,0.01831650733947754,0.17769956588745117
DTLZ7_16_700_uniform.csv,0.030601024627685547,0.032536983489990234,0.6692183017730713,0.3834528923034668,0.44787096977233887,0.41718220710754395,0.008933782577514648,0.06344270706176758,0.4595201015472412,0.031987667083740234,0.2651100158691406,0.024541139602661133,0.23113465309143066
DTLZ1_16_600_uniform.csv,0.010953664779663086,0.014697551727294922,0.5230545997619629,0.23146533966064453,0.2628464698791504,0.27681994438171387,0.0077419281005859375,0.054612159729003906,0.39850807189941406,0.024756908416748047,0.1806948184967041,0.02184891700744629,0.21155929565429688
WFG3_16_600_normal.csv,0.0007607936859130859,0.0008950233459472656,0.11381983757019043,0.6930193901062012,0.6322190761566162,0.5199489593505859,0.0075299739837646484,0.053174734115600586,0.3826925754547119,0.026673555374145508,0.21478867530822754,0.020291805267333984,0.19826412200927734
WFG6_6_300_normal.csv,0.0004048347473144531,0.00034737586975097656,0.10881352424621582,0.017003774642944336,0.09683012962341309,0.09483599662780762,0.001531362533569336,0.018867969512939453,0.14028501510620117,0.011049747467041016,0.09979581832885742,0.008802652359008789,0.08371615409851074
DTLZ5_10_300_normal.csv,0.0013496875762939453,0.0009810924530029297,0.032984018325805664,0.11080050468444824,0.09820199012756348,0.09295892715454102,0.002468585968017578,0.023286104202270508,0.1701960563659668,0.01299428939819336,0.11975216865539551,0.010560035705566406,0.10367655754089355
WFG4_6_100_normal.csv,0.0005476474761962891,0.0009107589721679688,0.08751201629638672,0.0033965110778808594,0.06648707389831543,0.0055735111236572266,0.0006113052368164062,0.01310873031616211,0.10391354560852051,0.009247541427612305,0.08590817451477051,0.0064258575439453125,0.06252670288085938
DTLZ2_16_300_uniform.csv,0.008077383041381836,0.005589962005615234,0.3386499881744385,0.07287883758544922,0.10510754585266113,0.10515093803405762,0.0034055709838867188,0.029433488845825195,0.21120119094848633,0.01585102081298828,0.13394427299499512,0.012919187545776367,0.1259777545928955
WFG8_30_500_normal.csv,0.0006012916564941406,0.0006296634674072266,0.09692549705505371,1.0877962112426758,0.6655802726745605,0.2559659481048584,0.010424375534057617,0.06902766227722168,0.5136978626251221,0.03559088706970215,0.2847251892089844,0.02640843391418457,0.2617807388305664
WFG3_16_700_uniform.csv,0.003943681716918945,0.0036368370056152344,0.676361083984375,0.5023970603942871,0.39667510986328125,0.5972959995269775,0.008323907852172852,0.05966353416442871,0.43629956245422363,0.030359506607055664,0.2538430690765381,0.023540973663330078,0.2298414707183838
WFG9_6_300_uniform.csv,0.0057446956634521484,0.005658149719238281,0.26883578300476074,0.017498254776000977,0.09614992141723633,0.06391477584838867,0.0018208026885986328,0.020778179168701172,0.15385651588439941,0.011140108108520508,0.10199594497680664,0.00894784927368164,0.09276318550109863
DTLZ7_10_1000_uniform.csv,0.044292449951171875,0.05649757385253906,0.7872562408447266,0.882565975189209,1.099484920501709,0.5383095741271973,0.008816957473754883,0.06159067153930664,0.4507598876953125,0.029349565505981445,0.2527594566345215,0.02360844612121582,0.22891855239868164
WFG8_30_300_normal.csv,0.0004811286926269531,0.0004203319549560547,0.0549314022064209,0.10669660568237305,0.11533546447753906,0.09714555740356445,0.00580286979675293,0.04351186752319336,0.3134267330169678,0.02379631996154785,0.20203852653503418,0.017833232879638672,0.17370176315307617
WFG8_6_100_normal.csv,0.0003361701965332031,0.000217437744140625,0.09208035469055176,0.012187719345092773,0.016817569732666016,0.013253450393676758,0.0006022453308105469,0.013423919677734375,0.10249996185302734,0.008283376693725586,0.07968425750732422,0.0064296722412109375,0.06050252914428711
WFG7_10_900_normal.csv,0.0005383491516113281,0.0009703636169433594,0.24646759033203125,3.4386098384857178,0.8131663799285889,1.1235692501068115,0.007980108261108398,0.05785489082336426,0.42383766174316406,0.026657819747924805,0.21700215339660645,0.021062850952148438,0.20568323135375977
WFG4_6_350_normal.csv,0.003268718719482422,0.007975339889526367,0.10246562957763672,0.022828102111816406,0.12283039093017578,0.02613544464111328,0.0018415451049804688,0.020432233810424805,0.1534566879272461,0.011842489242553711,0.10788416862487793,0.009770631790161133,0.09047269821166992
WFG1_16_1000_normal.csv,0.0004200935363769531,0.00033473968505859375,0.10209846496582031,4.516727924346924,5.291432619094849,5.392263889312744,0.012592077255249023,0.07888603210449219,0.6426670551300049,0.04159235954284668,0.31329941749572754,0.028364896774291992,0.27751922607421875
WFG4_30_200_normal.csv,0.003111600875854492,0.0017540454864501953,0.0608212947845459,0.027668237686157227,0.03574037551879883,0.0537106990814209,0.00383758544921875,0.03166532516479492,0.23356890678405762,0.018748998641967773,0.17043805122375488,0.014512062072753906,0.13796520233154297
DTLZ4_6_900_uniform.csv,0.022023439407348633,0.011363744735717773,0.08601236343383789,0.16915655136108398,0.8324658870697021,0.61077880859375,0.0029218196868896484,0.028438091278076172,0.2180008888244629,0.015063285827636719,0.021814584732055664,0.007096290588378906,0.06664013862609863
WFG6_16_1500_normal.csv,0.0019636154174804688,0.003334522247314453,0.19212985038757324,2.0561845302581787,3.0823564529418945,3.5398271083831787,0.021802902221679688,0.11580371856689453,1.0464718341827393,0.05957937240600586,0.4025259017944336,0.04498457908630371,0.4505767822265625
WFG1_6_1000_normal.csv,0.0004258155822753906,0.0003104209899902344,0.11357355117797852,3.271839141845703,2.4882595539093018,7.5854644775390625,0.005400419235229492,0.04133296012878418,0.30216050148010254,0.020836353302001953,0.16779661178588867,0.01640772819519043,0.15871334075927734
WFG4_20_400_normal.csv,0.008763790130615234,0.0065441131591796875,0.05507087707519531,0.13845372200012207,0.11405587196350098,0.1266951560974121,0.0063626766204833984,0.04749727249145508,0.33036375045776367,0.022400856018066406,0.18060779571533203,0.01747298240661621,0.16929101943969727
DTLZ1_20_300_normal.csv,0.0032188892364501953,0.004181623458862305,0.30640625953674316,0.02913045883178711,0.06932282447814941,0.024693965911865234,0.004235982894897461,0.03540802001953125,0.25364255905151367,0.018418312072753906,0.15038847923278809,0.014505147933959961,0.14113211631774902
WFG6_6_1000_normal.csv,0.0007519721984863281,0.0010149478912353516,0.17864489555358887,0.1832585334777832,1.1045496463775635,0.9876389503479004,0.005899667739868164,0.04394888877868652,0.31935739517211914,0.021022319793701172,0.15929102897644043,0.017873764038085938,0.17220091819763184
WFG4_20_600_normal.csv,0.016356945037841797,0.018883466720581055,0.11930251121520996,0.364666223526001,0.351604700088501,0.2801065444946289,0.009630918502807617,0.06741905212402344,0.5069551467895508,0.031111478805541992,0.23324894905090332,0.024294137954711914,0.24938249588012695
DTLZ5_30_300_normal.csv,0.00488734245300293,0.0016143321990966797,0.09911108016967773,0.07886719703674316,0.0980532169342041,0.10969066619873047,0.006021022796630859,0.04356741905212402,0.31414270401000977,0.022937297821044922,0.18602824211120605,0.01820063591003418,0.1754918098449707
DTLZ3_6_600_normal.csv,0.00924992561340332,0.012480020523071289,0.4333338737487793,0.06578516960144043,0.11490988731384277,0.08206939697265625,0.0034406185150146484,0.03027796745300293,0.22625160217285156,0.01516413688659668,0.09561705589294434,0.013058662414550781,0.12432122230529785
WFG6_10_200_normal.csv,0.0005695819854736328,0.0003619194030761719,0.09113430976867676,0.033814191818237305,0.05403852462768555,0.04497933387756348,0.0013995170593261719,0.017967939376831055,0.136383056640625,0.01107025146484375,0.10232877731323242,0.008620023727416992,0.08184671401977539
WFG9_20_2000_uniform.csv,0.20324325561523438,0.12457847595214844,1.006429672241211,6.309162855148315,6.219960927963257,7.040948152542114,0.05290102958679199,0.2525792121887207,2.4761993885040283,0.09757471084594727,0.57696533203125,0.07631993293762207,0.7520246505737305
WFG7_10_600_uniform.csv,0.01784038543701172,0.008401155471801758,0.43412208557128906,0.2706797122955322,0.3681755065917969,0.44475579261779785,0.005071878433227539,0.04034900665283203,0.2924802303314209,0.019583940505981445,0.1708054542541504,0.016263484954833984,0.15682554244995117
DTLZ3_30_2000_normal.csv,0.1580808162689209,0.19354963302612305,1.6800637245178223,1.0635309219360352,5.421037435531616,5.031816482543945,0.06901288032531738,0.306471586227417,3.0007359981536865,0.13552618026733398,0.7707273960113525,0.10796260833740234,1.0730035305023193
DTLZ1_20_350_uniform.csv,0.004278659820556641,0.005496501922607422,0.3767266273498535,0.07361912727355957,0.0958242416381836,0.07922673225402832,0.004819393157958984,0.03748035430908203,0.26858067512512207,0.019217967987060547,0.14940142631530762,0.01641392707824707,0.15828585624694824
DTLZ7_16_1500_normal.csv,0.06652188301086426,0.0672304630279541,1.088247537612915,3.8162074089050293,3.034061908721924,2.6964828968048096,0.023415565490722656,0.13034963607788086,1.1693346500396729,0.06226205825805664,0.4676356315612793,0.047219276428222656,0.465151309967041
WFG5_30_2000_uniform.csv,0.298311710357666,0.1151418685913086,2.149893283843994,6.273003339767456,10.816193103790283,9.674131631851196,0.05437970161437988,0.25632190704345703,2.5563013553619385,0.14526987075805664,0.9521000385284424,0.10382413864135742,1.0390894412994385
WFG6_10_2000_normal.csv,0.0014624595642089844,0.0038204193115234375,1.318347692489624,1.052908182144165,6.526133298873901,7.831726312637329,0.020035266876220703,0.10512185096740723,0.9696230888366699,0.053757667541503906,0.38340187072753906,0.0444948673248291,0.42443418502807617
WFG6_20_100_uniform.csv,0.0010485649108886719,0.0006012916564941406,0.05426168441772461,0.016878604888916016,0.019295930862426758,0.0209963321685791,0.0012445449829101562,0.016714811325073242,0.1269681453704834,0.01043844223022461,0.09936141967773438,0.008459806442260742,0.07622528076171875
WFG5_20_250_normal.csv,0.0009553432464599609,0.0010766983032226562,0.0434117317199707,0.05865144729614258,0.06382942199707031,0.07183170318603516,0.0028078556060791016,0.028731346130371094,0.21781086921691895,0.016312837600708008,0.1446819305419922,0.012712240219116211,0.1212465763092041
DTLZ1_30_100_uniform.csv,0.0007884502410888672,0.0007803440093994141,0.16675806045532227,0.012937068939208984,0.012743473052978516,0.06710195541381836,0.0016717910766601562,0.02129817008972168,0.13946819305419922,0.01162576675415039,0.11040449142456055,0.009306669235229492,0.09355783462524414
WFG6_10_1500_uniform.csv,0.05359148979187012,0.014588594436645508,0.7179660797119141,3.8195981979370117,3.6288349628448486,3.5324666500091553,0.014740943908691406,0.08697938919067383,0.7289998531341553,0.04069995880126953,0.27686524391174316,0.03542637825012207,0.34322190284729004
WFG2_16_600_uniform.csv,0.03324556350708008,0.015167474746704102,0.531635046005249,0.345106840133667,1.6206917762756348,0.5062706470489502,0.008014917373657227,0.058312177658081055,0.4260382652282715,0.02581310272216797,0.22037482261657715,0.021140098571777344,0.20647192001342773
WFG9_10_2000_uniform.csv,0.1538105010986328,0.1352245807647705,1.6076364517211914,5.862961530685425,6.787505865097046,6.720941543579102,0.02697610855102539,0.13727045059204102,1.2559447288513184,0.053197383880615234,0.3549377918243408,0.04465651512145996,0.4378020763397217
WFG9_30_500_normal.csv,0.00039649009704589844,0.00031948089599609375,0.10196375846862793,0.1913747787475586,0.23294758796691895,0.24343228340148926,0.01237797737121582,0.07521295547485352,0.5776703357696533,0.03548789024353027,0.2786581516265869,0.026255130767822266,0.2591865062713623
DTLZ2_6_800_uniform.csv,0.026282787322998047,0.015772581100463867,0.1678321361541748,1.1209993362426758,0.604046106338501,0.6815690994262695,0.004505157470703125,0.036287546157836914,0.2677493095397949,0.017644643783569336,0.1382277011871338,0.015410900115966797,0.1489720344543457
WFG9_10_700_uniform.csv,0.025742769241333008,0.025711536407470703,0.5948445796966553,0.3154640197753906,0.8946859836578369,0.5070750713348389,0.007900714874267578,0.05974626541137695,0.42801499366760254,0.021803855895996094,0.1693711280822754,0.018113374710083008,0.17599964141845703
DTLZ6_30_700_uniform.csv,0.03453516960144043,0.027048826217651367,0.6306507587432861,0.2635340690612793,0.41899585723876953,0.38371920585632324,0.01503753662109375,0.08691668510437012,0.7115986347198486,0.0494534969329834,0.448946475982666,0.03785395622253418,0.37081408500671387
DTLZ3_16_500_normal.csv,0.007727384567260742,0.010316610336303711,0.5804018974304199,0.04778861999511719,0.056786298751831055,0.061553239822387695,0.0064427852630615234,0.04921436309814453,0.34636926651000977,0.02257061004638672,0.18327903747558594,0.018443822860717773,0.17979764938354492
WFG8_10_600_uniform.csv,0.01417994499206543,0.001986980438232422,0.47370052337646484,0.3290715217590332,0.3794364929199219,0.5125370025634766,0.0047605037689208984,0.037955522537231445,0.2847270965576172,0.020047903060913086,0.16940903663635254,0.0170438289642334,0.15705251693725586
WFG4_6_150_normal.csv,0.0009121894836425781,0.002051830291748047,0.09063839912414551,0.006150722503662109,0.025978803634643555,0.006224632263183594,0.0008301734924316406,0.014603376388549805,0.1143636703491211,0.009338855743408203,0.09016752243041992,0.007929325103759766,0.07174897193908691
DTLZ2_20_250_uniform.csv,0.007153511047363281,0.00418543815612793,0.28856611251831055,0.04927659034729004,0.13198447227478027,0.0663156509399414,0.003221273422241211,0.028715848922729492,0.21117377281188965,0.016324996948242188,0.13976573944091797,0.013027667999267578,0.12668943405151367
WFG3_16_100_uniform.csv,0.0007033348083496094,0.0004925727844238281,0.04961061477661133,0.017805814743041992,0.02058696746826172,0.022972822189331055,0.0009918212890625,0.01560354232788086,0.11936783790588379,0.009793996810913086,0.09634137153625488,0.007566690444946289,0.0725557804107666
WFG6_6_150_normal.csv,0.0003337860107421875,0.0002646446228027344,0.10208535194396973,0.006641387939453125,0.030205726623535156,0.08835649490356445,0.00079345703125,0.015986204147338867,0.11706376075744629,0.009250402450561523,0.08938336372375488,0.00730133056640625,0.06696605682373047
DTLZ5_30_150_normal.csv,0.0008780956268310547,0.0007126331329345703,0.02232670783996582,0.022927522659301758,0.027335405349731445,0.025704622268676758,0.002637147903442383,0.025047779083251953,0.17866039276123047,0.014653682708740234,0.13413476943969727,0.011558771133422852,0.11015844345092773
WFG5_16_100_uniform.csv,0.0018572807312011719,0.0007326602935791016,0.04486846923828125,0.055234670639038086,0.018440961837768555,0.017966508865356445,0.0011641979217529297,0.016894102096557617,0.12018752098083496,0.010576248168945312,0.09837818145751953,0.007839679718017578,0.07313227653503418
DTLZ2_30_300_normal.csv,0.003688335418701172,0.0015769004821777344,0.1482219696044922,0.07156515121459961,0.08954977989196777,0.09334325790405273,0.006083488464355469,0.0440065860748291,0.31574249267578125,0.022669315338134766,0.18546581268310547,0.018407106399536133,0.1774749755859375
WFG3_16_700_normal.csv,0.0006363391876220703,0.0010650157928466797,0.12743759155273438,0.42746663093566895,0.5987765789031982,0.5852315425872803,0.00899815559387207,0.06213545799255371,0.4543323516845703,0.030249834060668945,0.24078679084777832,0.023384571075439453,0.2263486385345459
DTLZ1_20_800_normal.csv,0.021794557571411133,0.027752161026000977,0.632176399230957,0.11742091178894043,0.492642879486084,0.1584153175354004,0.014353513717651367,0.08267474174499512,0.6971485614776611,0.03893899917602539,0.2707216739654541,0.03268718719482422,0.3233771324157715
ZDT6_10_150_uniform.csv,0.0014133453369140625,0.0007536411285400391,0.14951181411743164,0.02715897560119629,0.025539398193359375,0.02617025375366211,0.0011169910430908203,0.016254425048828125,0.12549066543579102,0.010424613952636719,0.09731936454772949,0.007823944091796875,0.07381081581115723
WFG6_20_600_uniform.csv,0.022605180740356445,0.0066034793853759766,0.5143001079559326,0.3290579319000244,0.4078223705291748,0.3644556999206543,0.009408235549926758,0.06288361549377441,0.461611270904541,0.030009031295776367,0.2289869785308838,0.02444171905517578,0.24173498153686523
WFG3_30_800_uniform.csv,0.007982492446899414,0.008145332336425781,0.7386507987976074,0.6616666316986084,0.7376399040222168,0.8890864849090576,0.017789840698242188,0.09928369522094727,0.8370604515075684,0.055896759033203125,0.45822834968566895,0.042978525161743164,0.41051197052001953
DTLZ3_30_800_normal.csv,0.025349140167236328,0.03296947479248047,0.6591827869415283,0.12220501899719238,0.6331532001495361,0.5332791805267334,0.021447181701660156,0.11317563056945801,0.9945218563079834,0.06618547439575195,0.35948777198791504,0.042923688888549805,0.42920970916748047
WFG6_16_700_normal.csv,0.0013682842254638672,0.0010142326354980469,0.1048429012298584,0.40935635566711426,0.43470287322998047,0.5293502807617188,0.009212255477905273,0.0614619255065918,0.45032739639282227,0.029460906982421875,0.2189652919769287,0.023103713989257812,0.22556376457214355
WFG1_6_600_normal.csv,0.000339508056640625,0.0002415180206298828,0.0634307861328125,1.2978384494781494,1.5990350246429443,1.2201759815216064,0.002851724624633789,0.027883291244506836,0.20787549018859863,0.015091419219970703,0.13097929954528809,0.011850357055664062,0.11397457122802734
WFG8_10_150_normal.csv,0.0004048347473144531,0.0003113746643066406,0.08749175071716309,0.026032447814941406,0.02647542953491211,0.07433915138244629,0.0010979175567626953,0.01711106300354004,0.12488889694213867,0.010257720947265625,0.09555888175964355,0.007681369781494141,0.07329225540161133
WFG8_10_200_normal.csv,0.00042366981506347656,0.00031876564025878906,0.09082245826721191,0.02636551856994629,0.047681331634521484,0.17760348320007324,0.001499176025390625,0.018624544143676758,0.13687586784362793,0.011001110076904297,0.10124516487121582,0.00864720344543457,0.08359265327453613
WFG8_16_400_uniform.csv,0.0011699199676513672,0.001495361328125,0.07486605644226074,0.11987662315368652,0.13437294960021973,0.18244695663452148,0.004464387893676758,0.03634238243103027,0.2642710208892822,0.019726276397705078,0.17998480796813965,0.015657901763916016,0.14900875091552734
DTLZ7_30_1200_normal.csv,0.06251955032348633,0.062476396560668945,0.2006375789642334,1.139009714126587,2.0788705348968506,1.6441516876220703,0.03866744041442871,0.17763543128967285,1.7230520248413086,0.08258461952209473,0.5771129131317139,0.06075429916381836,0.5999035835266113
WFG6_10_1200_uniform.csv,0.039467811584472656,0.010589122772216797,0.6927154064178467,1.8716979026794434,2.3394060134887695,2.0752084255218506,0.011656522750854492,0.07257556915283203,0.5655782222747803,0.033057451248168945,0.22777652740478516,0.027952194213867188,0.2726871967315674
WFG1_10_700_normal.csv,0.0003693103790283203,0.00027298927307128906,0.07236051559448242,3.095061779022217,0.5570528507232666,2.1767771244049072,0.005311489105224609,0.041672706604003906,0.3097715377807617,0.022031545639038086,0.17080140113830566,0.016403675079345703,0.15812277793884277
DTLZ5_6_1000_uniform.csv,0.03479576110839844,0.020970821380615234,0.16202569007873535,3.5626306533813477,0.9520504474639893,1.8772938251495361,0.005962371826171875,0.0444941520690918,0.3183779716491699,0.02050161361694336,0.1600513458251953,0.01820087432861328,0.17678046226501465
WFG1_10_200_uniform.csv,0.0005424022674560547,0.0005576610565185547,0.032146453857421875,0.029254913330078125,0.051024675369262695,0.059415340423583984,0.0015299320220947266,0.018734455108642578,0.1429445743560791,0.010895252227783203,0.09885454177856445,0.008628129959106445,0.08107376098632812
