,cm_angle.dist_ctr2best.mean,cm_angle.dist_ctr2best.sd,cm_angle.dist_ctr2worst.mean,cm_angle.dist_ctr2worst.sd,cm_angle.angle.mean,cm_angle.angle.sd,cm_angle.y_ratio_best2worst.mean,cm_angle.y_ratio_best2worst.sd,cm_grad.mean,cm_grad.sd,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,basic.dim,basic.observations,basic.lower_min,basic.lower_max,basic.upper_min,basic.upper_max,basic.objective_min,basic.objective_max,basic.blocks_min,basic.blocks_max,basic.cells_total,basic.cells_filled,basic.minimize_fun,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,limo.avg_length.reg,limo.avg_length.norm,limo.length.mean,limo.length.sd,limo.cor.reg,limo.cor.norm,limo.ratio.mean,limo.ratio.sd,limo.sd_ratio.reg,limo.sd_ratio.norm,limo.sd_mean.reg,limo.sd_mean.norm,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,pca.expl_var.cov_x,pca.expl_var.cor_x,pca.expl_var.cov_init,pca.expl_var.cor_init,pca.expl_var_PC1.cov_x,pca.expl_var_PC1.cor_x,pca.expl_var_PC1.cov_init,pca.expl_var_PC1.cor_init,ic.h.max,ic.eps.s,ic.eps.max,ic.eps.ratio,ic.m0
ZDT3_30_800_uniform.csv,1.6177947161936272,,1.4949779949438045,,95.17654094605378,,1.0,,0.11165709278074319,,-0.13671183809588158,-0.3072252997487701,1,0.693905149541213,0.7924452872529935,0.13326604198991523,1.684144575613097,12.637462255692586,1.3141213190494108,0.73759585238658,639.7930601612621,1.0,30,800,1.0320511908218644e-05,0.0011621638022212045,0.9987982696135528,0.9999578867417336,1.8623632762752451,6.383488940435004,1,1,1,1,1,0.9624314308577787,0.9766709730880087,0.9725244842959104,0.9874443370181906,0.9804254766994308,0.9797096372609133,0.9739406932876341,0.9867713662326361,-0.0835602600933325,-0.05188857603574659,-0.061111223846211704,-0.02792638869030384,-0.0435736182941131,-0.04516710355936748,-0.058008987818407576,-0.029447431719319184,2.2623213116352217,0.9999999999999999,2.2623213116352217,,,,12.637462255692586,,,,,,0.811062722663998,0.9562772866189689,0.6465361799684245,0.06263784745990028,-0.44160395757426063,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.04660320101031217,0.0466014529977891,0.2171298232707366,0.06261584288398195,0.8496421208343097,0.1851851851851851,0.2782559402207126,-0.3353353353353352,0.650375939849624
DTLZ6_16_1000_uniform.csv,1.2043620244082036,,1.3237619955728883,,111.49388736931809,,1.0,,0.19238173702525513,,-0.49073039912029487,-1.0705451675018696,7,0.9565756810324282,0.48708422711383165,0.04718576688478082,15.28930703726944,324.02370559332405,0.957214660686142,0.998624347185836,98.28959446506578,1.000367931725603,16,1000,2.124523971201775e-05,0.0009749041822818287,0.9990748182017356,0.9999870700014879,0.020757579507908096,15.11165314832848,1,1,1,1,1,0.9477867819473925,0.9797493380485335,0.9732732654897206,0.9750930817402195,0.9509074892564542,0.9809923905007353,0.9738935967996237,0.9738690670298463,-0.0843511707507345,-0.03271522246268166,-0.04317740661023173,-0.040237468468014015,-0.07943094587151256,-0.03075402700770269,-0.0422397687162821,-0.042279457515773444,15.305878353685877,1.0,15.305878353685877,,,,324.02370559332405,,,,,,0.7556896455820494,0.931788236040823,0.6082374853588914,0.09402681260580054,-0.40646457590660745,0.9375,0.9375,0.058823529411764705,0.8235294117647058,0.07826063102105539,0.07826156240712066,0.9421129116405991,0.11793290693141581,0.8161079387235328,1.0460460460460457,1.216424293857368,0.4854854854854853,0.5480961923847696
DTLZ6_30_1200_normal.csv,0.6433042686602468,,0.7604185934372929,,95.17807203245104,,1.0,,0.1542508970484737,,-0.4146115386737192,-0.045334557556629296,1,0.9863363762693665,2.0921159637365023,0.03345857308847168,30.753947555773525,919.1649468868101,0.9808693368027791,0.9998603821306173,2071.294825138939,1.0,30,1200,0.0732570603990152,0.20880070046433125,0.7682396776991269,0.9502114192732094,7.042127499034356,27.99770567994123,1,1,1,1,1,0.9878869187238379,1.000093973175912,0.9875156190547545,0.9887334629524979,0.9926347952897056,1.0015714187767506,0.9887570791479844,0.9904154107592853,-0.00929849171666719,7.213761535029839e-05,-0.009583516378737889,-0.008648650085250287,-0.0056379000518811395,0.0012028860502120153,-0.008606205332796546,-0.0073367894448278514,30.76788395765128,1.0,30.76788395765128,,,,919.1649468868101,,,,,,0.8758497847719919,0.9600786095270382,0.8378307815348848,0.05773156421172343,-0.2662650684317639,0.9,0.9,0.03225806451612903,0.8709677419354839,0.0434805185179482,0.04297211851626259,0.9708055607445629,0.06578506827908055,0.8614715290375476,1.1861861861861858,2.4287643824604506,0.6256256256256254,0.5876460767946577
DTLZ1_6_800_normal.csv,0.21984626823166953,,0.3362687558468973,,101.50659005787716,,1.0,,0.05479093544178612,,0.5533922178586808,0.22745002373996748,1,0.2937239864543427,267.92329448423123,6.078182998970578,263.4488440067065,43.343355086762784,0.29318675845610453,0.29851335541489543,16.194018451910086,0.2967980938684811,6,800,0.1459561808618996,0.23394233454109786,0.7717241163438714,0.8346947547793353,19.651570758051818,340.6977781640617,1,1,1,1,1,0.9801710161142012,0.9989623727236112,0.9855052033122775,0.9879614409335814,0.9861746286709012,0.9884297857105615,0.9846417211679798,0.986006529646232,-0.006665308407087289,-0.00034878770634788614,-0.004872276399946529,-0.004046637458416824,-0.004576884411887083,-0.0038303154514242044,-0.005084352912224532,-0.004632533536047867,264.8798007664754,1.0,264.8798007664754,,,,43.343355086762784,,,,,,0.7167805397633954,0.8345972734039064,0.7071269945699601,0.20404749948994527,-0.5011918640310306,1.0,1.0,0.14285714285714285,0.8571428571428571,0.18318120982545624,0.18314337908534079,0.9999768110196882,0.22128722805856546,0.8358363512686428,3.248248248248249,222.50887981283694,2.5875875875875876,0.6466165413533834
DTLZ7_30_300_uniform.csv,1.6212659982998974,,1.6487191648868236,,92.7568262609672,,1.0,,0.1612710805240634,,-0.2632954442124484,0.12309554466985784,1,0.8996044783120297,4.252528503855831,0.43942471960861385,1.546772081763009,3.519993329325409,1.0,0.9273419123191423,1703.2695346119476,1.0,30,300,4.560610871996218e-05,0.0033222960597987503,0.9967079270189864,0.9999140426373307,8.502314573216571,14.941467545550607,1,1,1,1,1,0.9202354646206601,0.9329332127106201,0.9520515719005883,0.9815378143751091,0.9027978805240512,0.9338085690349924,0.9393826108859044,0.9798242035131756,-0.17763041460002116,-0.14935335829950347,-0.10677802010896986,-0.041114082485100845,-0.21681755024106542,-0.1476455861884225,-0.13521221430752517,-0.04500382082221943,3.6770961622495943,1.0,3.6770961622495943,,,,3.519993329325409,,,,,,0.8527399682980932,0.9549207081994082,0.6269332470970866,0.06498122229946937,-0.44914661992339144,0.8333333333333334,0.8333333333333334,0.7419354838709677,0.8064516129032258,0.05409564157728257,0.05410040963406439,0.35774558646537225,0.07043353724964344,0.8482848335386104,0.3053053053053052,0.31952475057592133,-0.25525525525525516,0.587248322147651
WFG3_10_200_uniform.csv,1.068325498571869,,0.9496317230151388,,123.02848801554356,,1.0,,0.25986617665269374,,-0.02648127056305975,-0.6666101296527249,1,0.9894504493807673,4.715229018740139,0.01574284737041202,0.4988382751840615,31.686661468979604,0.9962761710946306,0.9915891819225793,41.6672386711772,1.0,10,200,0.00023261620609608014,0.0031971351516390835,0.9951960482821884,0.9992561340616758,3.74316146380884,4.553937153285736,1,1,1,1,1,0.88392540788756,0.889894068162296,0.8834226720480663,0.9280755732438875,0.8140786710689504,0.8741501275004109,0.8986833693806419,0.9281065085752551,-0.14753516099515496,-0.13994876987774707,-0.14817415710677495,-0.09141864457872217,-0.23683837827979648,-0.16031554787657343,-0.12906354868817083,-0.09158248822663961,0.5998363412064032,1.0,0.5998363412064032,,,,31.686661468979604,,,,,,0.7495839314159517,0.9019117858266674,0.6339456818684798,0.13111782854693632,-0.4435224934884693,0.9,0.9,0.8181818181818182,0.8181818181818182,0.13895668910982098,0.13895646671425338,0.14984455407353284,0.1913107826692596,0.8619849574964189,-0.35535535535535523,0.08393129498166364,-0.7957957957957955,0.5707070707070707
WFG8_6_1000_normal.csv,0.34917719212285386,,0.40767853725213166,,109.42300155419444,,1.0,,0.3332432457020252,,0.29282094000872566,-9.470550152901325e-05,1,0.986487635836836,4.555962910012061,0.1263403662049609,0.6136192806949184,4.856874323915202,0.9891638100437947,0.9881769755080295,392.7953714380558,0.995837711673465,6,1000,0.13551985331940902,0.22213117030898016,0.8002507429066856,0.9309940626358368,3.8811279338506814,4.339305245462032,1,1,1,1,1,0.8876856696038687,0.9508979334615826,0.9346922447930037,0.9356097778498307,0.8665334700925118,0.9507302344583877,0.9301518635532932,0.9288273512512187,-0.03720950520218186,-0.016267413017155452,-0.021636324131984963,-0.02133234732928524,-0.04343697322715612,-0.01603495264485183,-0.02273222833399019,-0.023163293751245928,0.7619967280028501,0.9999999999999999,0.7619967280028501,,,,4.856874323915202,,,,,,0.8401756513734917,0.8812731200496083,0.8410794451246341,0.1601701679555477,-0.3184627304101887,1.0,1.0,0.8571428571428571,0.8571428571428571,0.18116168969355279,0.18014157210612997,0.23520496578610647,0.280883938718566,0.8290824281641291,-0.15515515515515513,0.16003103137387018,-0.6156156156156154,0.5080160320641283
WFG4_16_1500_uniform.csv,1.2422577963540118,,1.2454049083161602,,123.85725718209106,,1.0,,0.16487780894303547,,-0.7344348900951241,0.35980282624790005,1,0.8238817812204581,2.3082036515527737,0.0006047316698407965,0.8619348220277993,1425.3178145188176,0.8295583523562762,0.9158145295243418,265.521842513084,0.8921750575917566,16,1500,1.517465837385575e-05,0.0006104133617301418,0.9993424064398044,0.99997333617661,1.849248540812165,4.574456765522314,1,1,1,1,1,0.9590162388962099,0.9484481613785786,0.9508587719334013,0.9750966427893435,0.96003696233417,0.9498934842506646,0.9521354765937173,0.9757165490210865,-0.06619927569762307,-0.08326942881050647,-0.07937567507926202,-0.04022530303184357,-0.06464793995928653,-0.08105697691999536,-0.07743012083375778,-0.03928317697008765,1.4900078010813411,1.0,1.4900078010813411,,,,1425.3178145188176,,,,,,0.7706877104993141,0.926017617987655,0.6179627376340405,0.1005645345918801,-0.467803909849074,0.9375,0.9375,0.8235294117647058,0.8823529411764706,0.07496155509160678,0.07496184462779562,0.19597169375566495,0.11491621868330777,0.8512474468507618,0.1451451451451451,0.17548671496481522,-0.4754754754754753,0.57543391188251
DTLZ7_10_500_normal.csv,0.5232381769405767,,0.5636607650315415,,144.73123601348468,,1.0,,0.23072685870137133,,0.20058694631179216,0.6112618351373222,1,0.9024815334949219,4.231811273848848,0.4726037315775822,2.0645033364717538,4.368360210742108,0.904766266909111,0.9866396050950689,219.0916000188435,0.9975353292709195,10,500,0.1785919857985343,0.23532548986135374,0.7259948519206351,1.0,10.922890810543448,15.526993599699194,1,1,1,1,1,0.9798494508995664,0.9716177825128648,0.9809477714150624,0.9610959170157442,1.029260339300474,0.9745610581422764,0.9832449471868979,0.9541757515243041,-0.008777579059678187,-0.012363293756444071,-0.008299150650130538,-0.016946618299907235,0.012616213257945985,-0.010968537043872517,-0.00722429488146159,-0.019758092523046,5.9216753236593584,1.0,5.9216753236593584,,,,4.368360210742108,,,,,,0.7907425743119556,0.8986284639797694,0.7747013471402692,0.13473137108088962,-0.40548924756113414,0.9,0.9,0.45454545454545453,0.8181818181818182,0.12421089243077434,0.12334605455066958,0.8033302700089571,0.17276552939856754,0.8304357328307828,0.6856856856856854,0.7671581176779302,0.1851851851851851,0.5682730923694779
WFG5_10_1000_uniform.csv,1.051599733816385,,1.192832271585782,,103.28183148245537,,1.0,,0.21440504918859216,,-0.3037921856268339,-0.39151578330620573,1,0.8898038923512089,4.345033564934137,0.01781536828938077,0.7529562718482369,42.26442359303077,0.9071439453864627,0.9420562668682971,106.4308948601257,0.9850730043294789,10,1000,1.8509881264259232e-06,0.0008678380115203577,0.9990034018329648,0.9998124984312058,2.377045032360123,4.084604781470697,1,1,1,1,1,0.7917146448455668,0.8352906919298809,0.8798080732788658,0.9217756122844954,0.8023340552128813,0.8334826683398507,0.8785826589545265,0.922536889240907,-0.2641367910884369,-0.20887588598718643,-0.15242122911290634,-0.09920015135347038,-0.2513642823342348,-0.21175377283144847,-0.1544018259073192,-0.09850689892134445,1.0876336068922645,0.9999999999999998,1.0876336068922645,,,,42.26442359303077,,,,,,0.8551636715693836,0.9139296183048944,0.647270544035964,0.12412872601984445,-0.41058717268368833,0.9,0.9,0.8181818181818182,0.8181818181818182,0.11717290104102052,0.11716994312197948,0.20343446579005406,0.17891094485761497,0.8463161415668465,0.04504504504504502,0.18376562003881725,-0.5355355355355353,0.5450901803607214
DTLZ7_10_700_uniform.csv,1.1696870276284652,,1.135132557451341,,130.03991049381594,,1.0,,0.24022809613277948,,-0.0960759267033194,0.08231953256307412,1,0.9609451023035167,4.099565314969198,1.5807732528541534,2.1014682333374606,1.3293925802091922,0.9610568600596309,0.9740284917742467,538.4371451476111,0.9691255293342341,10,700,0.00020185228697966999,0.0013834705716964967,0.9986157356558923,0.9999983762211728,6.112970421649242,17.391438023722767,1,1,1,1,1,0.8573008847463132,0.8502804401251304,0.874421401573958,0.93487194507828,0.8634325342865798,0.8543179586468002,0.8732213425631312,0.933410325344551,-0.1810523800371855,-0.1899597107191222,-0.15933037907312064,-0.08263253300349582,-0.17386059663415487,-0.1854641330293061,-0.16139871167196418,-0.08477363554190154,6.260315537583186,0.9999999999999999,6.260315537583186,,,,1.3293925802091922,,,,,,0.7835780502146209,0.907963708744676,0.6566450822361704,0.125777284870228,-0.4271318898388218,0.9,0.9,0.45454545454545453,0.8181818181818182,0.11623486356283819,0.11623072573596767,0.8127796373053587,0.17627900079164813,0.82513287181269,0.7257257257257255,1.0115911122238297,0.20520520520520513,0.5071633237822349
ZDT3_30_300_normal.csv,0.5600019798750665,,0.6481128012970342,,98.25030840579002,,1.0,,0.08719386257778171,,-0.36837736292961204,-0.42911847829256544,2,0.21137017708875672,1.0011963708051728,0.0011825861649775644,1.8359034970459476,1552.4479749691454,1.0,0.18935229969570722,146.43250823826983,1.0,30,300,0.08343457613452487,0.2785474594115349,0.7247309541422267,0.873023538476071,2.8148417085034256,4.860263136601613,1,1,1,1,1,1.0580183066985738,0.9804370310566377,0.9660928262666942,0.9905053552000416,1.0440951469228512,0.9698384919110298,0.9620542235317157,0.9919040787339855,0.044715954825329085,-0.015077600248926348,-0.026132986899984,-0.007317726630031496,0.03390301397539952,-0.02318999031908353,-0.029175006314469232,-0.006224633570348415,2.426985635444893,1.0,2.426985635444893,,,,1552.4479749691454,,,,,,0.8295439313194506,0.9437847316101607,0.6708325965752813,0.07908597633448948,-0.4686637375319447,0.8333333333333334,0.8333333333333334,0.7741935483870968,0.8387096774193549,0.05277192789031632,0.052421626724188694,0.37521234312218316,0.05725802407805746,0.9162632865199178,0.40540540540540526,0.4838209664925957,-0.13513513513513511,0.6845637583892618
DTLZ4_6_350_normal.csv,0.34489957800267274,,0.26610074066985767,,112.76468167258717,,1.0,,0.3471467119003324,,10.565134310678154,111.11595594418453,12,0.0655474748971574,-9.618923384932557e-16,1.5430402054393333e-16,6.62663833271286e-15,42.945338101712835,0.18798582150644827,0.19264132896894537,245.9928803834192,0.529849179684989,6,350,0.15789221397996078,0.2608893755801377,0.72950056627109,0.8570976085516674,7.388974968077978e-59,3.180685314012486e-14,1,1,1,1,1,1.0609996629040586,1.0021852960150899,0.9539235340905667,0.8815581837563282,1.046635824826339,1.002678615501741,0.9648468111729922,0.8819705096025798,0.02049177997983942,0.0007341123376775616,-0.015478590482536192,-0.03978847625265164,0.015479271626717361,0.0008890808105010417,-0.011667977577855926,-0.03917611725809639,8.061409071496877e-15,1.0,8.061409071496877e-15,,,,42.945338101712835,,,,,,0.7349043185464067,0.87445269777407,0.7890126813803185,0.15435959715396083,-0.07110463161060113,1.0,1.0,0.8571428571428571,1.0,0.19594468649131594,0.18811534313121037,0.19594468649131594,0.1909752639018748,0.38866561390632787,-5.0,0.0,-inf,0.5086206896551724
ZDT2_30_100_uniform.csv,1.6662501011240016,,1.7287451303594341,,106.39078806660667,,1.0,,0.17435149880737644,,-0.1825694907136727,0.46641686175322183,2,0.9988138366907975,0.9750127998806303,0.184407893082824,0.3255384161085939,1.7653171492089186,1.0,1.0000681560259383,252.17146228694452,1.0,30,100,0.0005276702805588207,0.009548636903584895,0.9900202301918642,0.9988766919916332,3.9164834263661383,6.863781182670448,1,1,1,1,1,0.8680983607673382,0.9099067405772112,0.9100433241277716,0.9724922457818539,0.868022148998118,0.9167145460622097,0.9014389568016292,0.9644475826777187,-0.29465465018091885,-0.20125904418864193,-0.20095393063171452,-0.06144948420325225,-0.29485078483923566,-0.18606744444489642,-0.22019453052921012,-0.07942740445332142,1.702318168370582,1.0,1.702318168370582,,,,1.7653171492089186,,,,,,0.8787504878333242,0.9601655687864192,0.7206679079740805,0.057608547905597544,-0.4884941659224992,0.7666666666666667,0.7666666666666667,0.7096774193548387,0.7096774193548387,0.06765079874404589,0.06766214634558369,0.13246197528779857,0.07901867947210937,0.8964362360328839,0.005005005005004979,0.14593657991557576,-0.5755755755755754,0.6020408163265306
DTLZ5_20_700_uniform.csv,1.263658756510609,,1.6295379385001882,,85.9439251147185,,1.0,,0.15373628017472646,,-0.2746458456772592,-1.0013730903879092,2,0.8926608913001384,0.39138228293446775,0.0073038098022366015,2.7320979666883383,374.06477450326054,0.8720827139144861,0.9855155708712879,4.1236391279019315,1.0,20,700,5.909196212121001e-05,0.0013116411330152669,0.9985794763185832,0.9998857561225336,0.0014783364803790016,3.452631004820383,1,1,1,1,1,1.0198096488353157,0.9960213993971155,0.975942374758253,0.9642917121310021,1.0213690205409385,0.9930346325320839,0.9753843875653676,0.9630419380875072,0.03586984823153161,-0.00720415596388202,-0.043561769994333144,-0.06465792892730948,0.038743702397449065,-0.012628754965573252,-0.04463002694350271,-0.06700785135102127,2.7376098022348097,1.0,2.7376098022348097,,,,374.06477450326054,,,,,,0.7643066172235407,0.9453922475157954,0.6199014413824047,0.08410332157201397,-0.41954976474089,0.9,0.9,0.8095238095238095,0.8571428571428571,0.06772559879583104,0.06772508856736495,0.32657463933114744,0.09550204284157691,0.8611501271120545,0.2652652652652651,0.2782559402207126,-0.3153153153153152,0.5816618911174785
ZDT1_30_600_uniform.csv,1.423470891734239,,1.8162722931496793,,91.06510787589858,,1.0,,0.1464257439111242,,0.18459459000905426,-0.3589514677576129,1,0.9732431298146514,1.1218991219813375,0.2327117934627709,1.8651036130129954,8.0146501613008,1.0018730706404702,0.9944103727695318,4939.255940488813,1.0,30,600,0.00010550332097804,0.0015873884849956247,0.99835415609342,0.999938267257116,2.2955919087243584,5.901841649364062,1,1,1,1,1,0.9013003424351174,0.939363534305886,0.9498006237505056,0.9779204070107808,0.8960512801945905,0.9389847143351104,0.9507304480092199,0.9768151586763705,-0.21958777099908167,-0.13490448367847474,-0.11168396535645897,-0.04912285137243133,-0.2314610760143665,-0.1358618336017674,-0.10970778225917366,-0.051625343054108264,2.328663296079144,0.9999999999999999,2.328663296079144,,,,8.0146501613008,,,,,,0.897823095176483,0.9604060939540464,0.69474396971332,0.05931836762136511,-0.43810802150222294,0.8666666666666667,0.8666666666666667,0.8064516129032258,0.8387096774193549,0.04815875308362679,0.04816030518172459,0.1858553515372923,0.06691910220426082,0.8602161668949102,0.08508508508508504,0.21102034285685967,-0.4754754754754753,0.580267558528428
WFG3_20_600_uniform.csv,1.3128320601945422,,1.1978105843430402,,91.24807266350174,,1.0,,0.19151662420206048,,0.0063158432382438515,-0.7736057317232472,1,0.9978141458716735,4.695297624586268,0.0010452023311566536,0.4999630769220593,478.3409508556918,0.9991053494318893,0.9983186265721266,41.38728134454383,1.0,20,600,9.202894895337452e-05,0.0015137489527053676,0.998479473090538,0.9999775506231244,3.706327760277384,4.546404993183028,1,1,1,1,1,0.862118211348645,0.93923970019495,0.9550126094512978,0.967336350597019,0.8575962905395969,0.9350465316580866,0.9541125618937331,0.9672336981948176,-0.24966971871770927,-0.11002183181630376,-0.08146100550333846,-0.05914576709877917,-0.258208863108381,-0.11777474954172584,-0.08320389454229771,-0.05941242380160583,0.596935548942332,1.0,0.596935548942332,,,,478.3409508556918,,,,,,0.8360646674911976,0.9434157340687611,0.6992625813548731,0.07771936865743098,-0.43489430911525306,0.9,0.9,0.8571428571428571,0.8571428571428571,0.06478255709944063,0.06477929835844132,0.07248852282043926,0.09878589314650864,0.8422429762831201,-0.4354354354354353,0.06665363268124913,-0.9559559559559556,0.5819397993311036
WFG7_20_200_normal.csv,0.4919131898541104,,0.4613715545859491,,116.61378247969593,,1.0,,0.18430359655174083,,0.15262103012784295,0.058828390280319276,1,0.9747166128465126,1.7280224582840187,0.023512705826846062,0.25810914873809354,10.97743282457065,1.0,0.996893535052207,152.34710495560222,1.0,20,200,0.17022588916728587,0.2891259286761706,0.7190440778731442,0.8567863857392453,1.757799898189386,1.9756361362686072,1,1,1,1,1,1.039403024471776,1.038754690920835,0.9711552130179621,0.9569938221462457,1.046864305582937,1.0476498925500457,0.98737891337085,0.9549751109466451,0.02407525400681987,0.023679122107573614,-0.017624169278238955,-0.026276781276859618,0.02857886215765304,0.029057929997591825,-0.00769661025737256,-0.02745714637000729,0.3969425634373357,0.9999999999999999,0.3969425634373357,,,,10.97743282457065,,,,,,0.8026263100678004,0.9383102491005448,0.6979290337730722,0.09387920182825406,-0.37208093441261525,0.85,0.85,0.8095238095238095,0.8095238095238095,0.0794926571459239,0.07751936301452868,0.08002061130445673,0.10772179904981809,0.8462047352034485,-0.6156156156156154,0.03495775574363275,-1.1161161161161162,0.5252525252525253
WFG3_10_100_uniform.csv,1.2364675189693244,,1.158313915993719,,117.68334749961917,,1.0,,0.31555360687987,,-0.046888432701859606,-0.5953471518285034,1,0.9917086983239514,4.710181916681286,0.012253789092582406,0.49674838960291884,40.53834988098627,1.0048445258469543,0.992442110575249,4.755278660088251,1.0,10,100,0.002350168937307935,0.008930123692519259,0.9900776317832596,0.9990426393403564,3.7225322588472785,4.52798862260433,1,1,1,1,1,0.8372351348200396,0.9495638247479175,0.9472063691947085,0.9377700040150785,0.8340129661583746,0.9512857598752263,0.9707563967318484,0.9400558767294674,-0.20740004761992203,-0.06426734134226741,-0.06727128444421893,-0.07929539410357545,-0.21232297756739382,-0.06231301490147567,-0.03740707196815052,-0.0766777647982444,0.5985107298228334,1.0,0.5985107298228334,,,,40.53834988098627,,,,,,0.8125573500738109,0.9048182945088173,0.5964187548114944,0.13805135546552136,-0.4686898081956355,0.9,0.9,0.8181818181818182,0.8181818181818182,0.1612666584382221,0.1612627275799742,0.17363459052756533,0.2097587710713928,0.8398090424430451,-0.29529529529529525,0.10092621909870483,-0.8358358358358355,0.5510204081632653
WFG7_30_700_uniform.csv,1.6918396806641685,,1.55925675815488,,95.04174575538886,,1.0,,0.1409002460078463,,0.9659529487760655,1.2219613499296607,3,0.7602929809619772,1.8372576319943446,0.007303805513805707,0.2905338952693548,39.77842711175503,1.0743490327376792,0.9013295997694943,575.270816871199,1.0,30,700,4.0478349577536577e-05,0.001424262854171198,0.9986769763192024,0.9999599977328396,1.5134791967954015,2.4275228660001957,1,1,1,1,1,0.8977830101804245,0.9117841588174022,0.9340539832509143,0.9560973389012645,0.9038978577328215,0.9103282110326384,0.9296585811736262,0.9544832880523995,-0.2273629332843583,-0.19621994786605867,-0.14668481074386053,-0.09765341186447252,-0.21402625750827786,-0.19970540660164993,-0.1566553071977954,-0.10136893187192086,0.45196113490339584,1.0,0.45196113490339584,,,,39.77842711175503,,,,,,0.935821873721831,0.9674809726720808,0.7402341348516438,0.05163240598585758,-0.4023542182369742,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.045491486670627516,0.045490119827294735,0.04524273804536262,0.0623004216690154,0.8525269598903168,-0.4954954954954953,0.03660695147596903,-1.1361361361361362,0.5687679083094556
WFG9_30_800_normal.csv,0.5152849941911493,,0.5211608002412513,,94.38055000579487,,1.0,,0.12941109856266247,,-0.5938550184444539,1.019189768252426,1,0.7170668233236306,4.120409148721198,0.0017943167644919628,0.12503163802039408,69.6820318990862,1.2337603389152114,0.9028893314803751,1409.0958224718208,1.0,30,800,0.09963179943323908,0.22364985665338485,0.7513461656320681,0.904764079086526,3.916111593064776,4.087589567327068,1,1,1,1,1,1.0392273377977448,1.0023051725794525,0.984413229326228,0.9737312624800369,1.0488444424194734,1.0080752660389745,0.9854498298508049,0.9734326052336238,0.030241347812635655,0.0017771159007221593,-0.01201623611705882,-0.02025123479028712,0.03756559223409761,0.0062105766014647346,-0.011190336744298479,-0.02043261974300059,0.20670433975605496,0.9999999999999999,0.20670433975605496,,,,69.6820318990862,,,,,,0.8313612069325774,0.9592736568625922,0.7785129622302736,0.06190130572998543,-0.39564684661378247,0.8666666666666667,0.8666666666666667,0.8387096774193549,0.8387096774193549,0.04533869777345428,0.04483837943524916,0.04526631144834089,0.06096707146410968,0.8521221215773579,-0.8758758758758756,0.018334254825622908,-1.4964964964964964,0.6190476190476191
WFG1_30_1200_uniform.csv,1.5364648016203397,,1.618911987161635,,114.50918970717342,,1.0,,0.13348243794010795,,1.7535976402003486,4.175422887983806,3,0.6565804675644984,1.2135522438450255,0.0007263688375135075,0.10484581876785165,144.3423965251014,0.4500694964068539,0.8260949168102529,533.4196416187136,1.0,30,1200,4.32861831431534e-05,0.0008297167012218165,0.999185205970516,0.9999962709663192,1.0281731734278319,1.3527929918021513,1,1,1,1,1,0.9385564470054462,0.9524978621108513,0.9579939936590928,0.9683647976070473,0.9435998685569622,0.951067008794372,0.9575955831994665,0.9686787142655666,-0.13664894433292307,-0.10564358146223185,-0.09342032064187133,-0.07035590879873954,-0.12553037540956735,-0.1089106815674592,-0.09437996373059576,-0.06971212045001529,0.1405387146942885,1.0,0.1405387146942885,,,,144.3423965251014,,,,,,0.8506479708010691,0.9613491049160646,0.675573874796289,0.05703051115145117,-0.3747705585549352,0.9,0.9,0.8709677419354839,0.8709677419354839,0.04401685180529392,0.044017778708269846,0.043987323971217296,0.05883199190385432,0.8207037499051081,-0.8958958958958956,0.009182542835656282,-1.7167167167167166,0.6026711185308848
